time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,900.782,36.594,942.963,1007.934,1012.888,1016.494,1020.487,1029.113,1060.545,0.001
2,570.500,1010.347,991.327,1005.721,1010.246,1013.696,1017.548,1020.621,1028.031,1040.358,0.001
4,546.500,1010.681,992.705,1006.249,1010.496,1014.186,1017.877,1021.442,1028.908,1050.849,0.001
6,555.500,1010.848,1000.393,1006.418,1010.437,1014.019,1017.734,1022.535,1035.945,1058.321,0.001
8,551.500,1010.749,994.755,1006.299,1010.476,1013.815,1017.665,1021.896,1030.646,1043.949,0.001
10,572.500,1010.491,998.696,1005.721,1010.033,1013.700,1017.464,1021.329,1032.357,1046.744,0.001
12,563.000,1010.648,1000.154,1005.810,1009.997,1013.471,1016.928,1021.832,1037.914,1080.565,0.001
14,571.500,1010.341,998.103,1006.313,1010.121,1013.703,1016.565,1019.466,1026.942,1047.679,0.001
16,570.000,1010.397,1000.467,1006.130,1009.940,1013.340,1016.919,1020.720,1034.056,1069.230,0.001
18,566.000,1010.399,1000.481,1006.356,1009.817,1013.348,1016.543,1020.843,1031.137,1054.804,0.001
20,586.500,1010.036,997.920,1005.637,1009.639,1013.291,1016.700,1019.604,1029.649,1054.571,0.001
22,556.000,1010.753,1000.324,1006.351,1010.175,1013.451,1017.437,1020.807,1037.785,1066.713,0.001
24,587.000,1010.233,1000.595,1006.139,1009.898,1013.332,1016.433,1020.043,1030.346,1047.630,0.001
26,569.500,1010.588,999.601,1006.405,1010.085,1013.533,1017.053,1020.815,1032.412,1074.418,0.001
28,583.000,1010.080,998.176,1005.257,1009.804,1013.388,1016.812,1020.324,1030.304,1052.116,0.001
30,558.000,1010.693,1000.245,1005.753,1010.183,1013.564,1017.266,1021.023,1039.385,1076.305,0.001
32,557.000,1010.858,1000.582,1005.818,1010.266,1014.017,1017.602,1021.993,1037.398,1058.449,0.001
34,561.000,1010.602,1000.577,1006.101,1010.313,1013.886,1017.321,1021.011,1028.875,1062.299,0.001
36,594.000,1010.127,1000.439,1005.477,1010.061,1013.504,1016.360,1019.681,1032.111,1064.502,0.001
38,275.000,1010.376,1000.497,1006.143,1010.238,1013.764,1016.914,1020.114,1026.923,1039.624,0.001
