time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,929.061,42.873,977.072,1035.100,1044.426,1051.098,1055.161,1062.919,1077.259,0.001
2,625.500,1039.709,999.553,1032.722,1040.721,1049.479,1056.801,1063.116,1079.397,1095.864,0.001
4,640.000,1038.883,999.534,1031.651,1040.717,1047.940,1055.701,1066.094,1099.310,1121.625,0.001
6,637.500,1038.968,972.022,1032.226,1039.711,1049.520,1057.745,1069.282,1086.980,1099.613,0.001
8,661.000,1037.695,999.236,1032.362,1039.028,1046.475,1053.420,1060.506,1080.779,1102.430,0.001
10,634.000,1039.319,992.197,1032.466,1040.962,1049.060,1057.692,1065.529,1081.277,1104.049,0.001
12,674.000,1036.965,999.643,1030.822,1038.683,1045.954,1052.482,1057.568,1087.626,1106.750,0.001
14,658.000,1038.082,999.568,1033.104,1039.572,1046.637,1053.562,1058.843,1071.684,1101.699,0.001
16,663.500,1037.454,999.425,1030.130,1038.543,1046.992,1055.379,1065.136,1087.020,1113.580,0.001
18,668.500,1037.213,999.655,1031.212,1038.452,1046.121,1053.349,1059.397,1079.764,1092.695,0.001
20,667.500,1037.649,999.748,1029.443,1038.043,1046.049,1055.101,1065.555,1101.459,1130.345,0.001
22,637.000,1038.926,999.787,1032.662,1040.227,1048.984,1057.767,1065.395,1079.976,1093.785,0.001
24,656.000,1037.795,999.962,1032.109,1041.105,1047.564,1054.157,1058.549,1072.328,1086.216,0.001
26,629.000,1039.561,978.353,1033.377,1040.065,1047.512,1057.663,1068.484,1095.509,1130.601,0.001
28,646.500,1038.538,999.637,1032.744,1040.009,1046.452,1055.144,1065.057,1092.779,1115.537,0.001
30,633.500,1039.204,1000.131,1031.581,1039.328,1046.258,1055.774,1066.959,1125.152,1146.962,0.001
32,676.000,1037.034,999.909,1031.230,1038.655,1045.884,1053.969,1060.906,1077.724,1085.636,0.001
34,664.500,1037.507,999.715,1030.522,1038.310,1046.094,1053.151,1061.380,1091.453,1109.553,0.001
36,659.500,1037.974,999.173,1030.621,1039.195,1047.095,1055.528,1066.348,1087.291,1104.452,0.001
38,291.500,1041.243,991.969,1035.633,1042.946,1050.142,1057.702,1062.954,1087.290,1096.010,0.001
