time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,894.836,42.580,910.416,1013.766,1020.798,1026.630,1030.544,1043.390,1063.253,0.001
2,612.500,1016.205,995.156,1011.420,1016.126,1020.849,1026.374,1029.360,1039.194,1053.672,0.001
4,569.500,1017.550,993.308,1011.837,1017.027,1022.556,1028.536,1032.584,1048.791,1057.653,0.001
6,565.000,1017.351,1000.250,1011.414,1016.774,1021.907,1027.607,1032.019,1067.602,1082.592,0.001
8,619.000,1016.002,993.210,1011.114,1016.000,1020.666,1026.095,1029.268,1035.573,1045.918,0.001
10,568.500,1017.506,996.508,1012.042,1016.966,1023.178,1028.563,1032.034,1045.981,1065.289,0.001
12,541.000,1018.514,1000.397,1012.840,1017.612,1023.315,1030.092,1034.098,1057.086,1098.258,0.001
14,568.500,1017.399,989.770,1012.120,1016.682,1022.306,1028.665,1032.336,1044.414,1072.035,0.001
16,589.000,1016.868,995.862,1011.614,1015.963,1021.460,1027.865,1031.671,1045.975,1084.092,0.001
18,593.500,1016.640,1000.309,1011.706,1016.101,1021.291,1026.428,1029.426,1047.575,1063.707,0.001
20,587.000,1016.753,1000.332,1011.702,1016.372,1021.290,1026.747,1030.758,1044.505,1055.979,0.001
22,586.500,1017.062,1000.422,1011.325,1016.694,1022.072,1028.292,1032.202,1043.300,1057.052,0.001
24,566.500,1017.457,1000.389,1012.034,1016.793,1022.249,1027.837,1031.737,1049.964,1077.479,0.001
26,577.500,1017.006,1000.304,1011.781,1016.384,1021.324,1027.505,1032.356,1046.027,1065.584,0.001
28,600.500,1016.591,1000.291,1011.579,1016.706,1021.352,1026.114,1029.177,1040.514,1053.708,0.001
30,580.000,1017.161,1000.116,1012.042,1016.625,1021.832,1027.796,1031.887,1049.717,1064.499,0.001
32,585.000,1017.113,999.404,1012.039,1016.957,1021.659,1027.788,1031.802,1042.670,1053.353,0.001
34,576.500,1017.130,996.300,1011.515,1016.461,1022.102,1028.177,1031.305,1042.938,1057.573,0.001
36,569.000,1017.265,1000.170,1011.697,1016.503,1022.265,1027.869,1032.518,1044.895,1063.740,0.001
38,297.500,1016.322,1000.440,1011.632,1015.989,1020.767,1026.596,1030.099,1037.976,1057.261,0.001
