time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,269.500,1001.896,152.408,1013.317,1086.250,1114.678,1136.737,1153.311,1188.633,1216.947,0.001
2,213.500,1092.404,1000.885,1073.541,1099.550,1117.815,1137.846,1147.623,1164.559,1208.534,0.001
4,242.000,1082.733,1000.612,1066.946,1084.247,1103.918,1129.049,1144.246,1174.652,1185.286,0.001
6,241.000,1082.768,1000.611,1058.228,1080.889,1106.303,1132.672,1146.243,1199.901,1225.230,0.001
8,239.000,1083.872,1000.918,1060.121,1083.931,1110.265,1137.149,1160.033,1186.547,1196.216,0.001
10,238.000,1083.450,1000.858,1064.739,1086.064,1104.972,1124.559,1143.228,1161.571,1163.979,0.001
12,276.500,1071.983,1000.434,1055.699,1074.701,1092.052,1111.882,1118.579,1134.086,1167.584,0.001
14,277.000,1071.346,1000.635,1052.554,1073.408,1094.591,1116.075,1125.200,1142.838,1162.642,0.001
16,291.500,1069.871,1000.583,1047.127,1069.867,1091.916,1112.942,1129.047,1161.385,1185.480,0.001
18,274.500,1072.172,1000.874,1054.465,1073.736,1095.775,1112.993,1121.657,1152.317,1190.140,0.001
20,253.000,1078.658,1000.903,1062.921,1077.812,1100.550,1120.552,1129.459,1148.663,1165.085,0.001
22,282.500,1070.494,1000.451,1054.016,1071.472,1088.720,1106.296,1117.695,1151.224,1178.522,0.001
24,294.500,1068.235,999.766,1053.897,1070.769,1083.769,1099.507,1112.822,1148.032,1190.400,0.001
26,287.000,1069.871,1000.884,1055.856,1072.939,1088.252,1099.940,1111.407,1134.045,1154.181,0.001
28,255.000,1077.149,986.129,1055.520,1076.897,1097.810,1119.516,1134.051,1183.224,1215.088,0.001
30,287.000,1069.999,999.869,1049.983,1069.846,1091.052,1113.153,1127.496,1150.552,1184.099,0.001
32,275.000,1073.335,1000.600,1055.327,1073.879,1097.401,1115.264,1126.380,1144.158,1159.730,0.001
34,287.500,1068.756,1000.286,1051.247,1068.424,1082.846,1101.350,1129.488,1181.903,1206.199,0.001
36,266.500,1074.513,1000.534,1055.486,1075.923,1094.716,1109.575,1126.508,1194.407,1227.501,0.001
38,142.000,1066.111,1000.710,1046.262,1063.514,1079.812,1104.099,1139.103,1163.498,1194.311,0.001
