time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,936.177,52.868,910.569,1066.827,1084.541,1093.750,1099.045,1116.226,1136.934,0.001
2,574.500,1069.634,999.984,1064.750,1074.899,1084.328,1097.340,1107.365,1116.916,1125.352,0.001
4,567.000,1070.591,987.834,1061.667,1072.517,1084.100,1102.402,1115.450,1127.289,1135.603,0.001
6,548.000,1072.723,1000.117,1063.496,1077.706,1088.586,1103.673,1128.617,1155.034,1175.463,0.001
8,567.000,1070.467,999.446,1063.584,1074.069,1083.340,1096.740,1117.809,1139.091,1156.640,0.001
10,543.500,1073.009,1000.483,1063.589,1073.636,1083.514,1100.783,1135.294,1181.807,1199.769,0.001
12,571.000,1069.853,992.633,1063.915,1074.138,1084.915,1096.735,1105.933,1141.190,1155.354,0.001
14,569.500,1070.378,1000.360,1063.969,1072.955,1082.433,1094.296,1116.571,1132.733,1149.667,0.001
16,566.500,1070.575,999.712,1061.848,1073.449,1084.376,1101.081,1122.232,1144.457,1153.835,0.001
18,589.500,1067.268,1000.056,1060.263,1071.084,1081.065,1093.024,1110.440,1132.314,1147.702,0.001
20,557.000,1071.863,999.666,1065.225,1073.257,1083.245,1100.549,1122.253,1149.433,1174.484,0.001
22,558.000,1071.292,1000.400,1063.867,1076.151,1086.492,1099.018,1110.172,1123.111,1141.581,0.001
24,563.000,1071.242,1000.191,1065.084,1074.767,1085.767,1102.759,1116.297,1137.387,1147.476,0.001
26,559.500,1071.285,999.308,1064.043,1074.615,1085.182,1101.662,1115.925,1147.490,1168.605,0.001
28,548.000,1073.925,1000.518,1064.295,1074.567,1085.913,1103.810,1124.982,1195.956,1214.799,0.001
30,533.000,1074.157,996.479,1062.916,1072.225,1084.649,1105.918,1169.615,1196.022,1206.604,0.001
32,578.500,1068.857,1000.381,1061.475,1072.370,1082.228,1096.710,1124.129,1144.219,1154.967,0.001
34,543.000,1073.100,999.360,1063.629,1077.837,1088.864,1099.817,1136.413,1159.550,1171.910,0.001
36,577.500,1069.373,999.820,1063.026,1072.611,1083.968,1102.278,1116.637,1143.978,1168.223,0.001
38,255.000,1071.822,1000.223,1063.756,1074.191,1085.331,1114.904,1124.105,1142.111,1144.985,0.001
