time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,633.000,944.441,13.688,1001.363,1047.451,1060.258,1072.094,1081.794,1102.100,1122.955,0.001
2,502.000,1049.392,978.253,1041.245,1052.171,1061.776,1071.174,1077.503,1091.018,1110.146,0.001
4,504.500,1049.297,990.014,1040.806,1051.820,1062.120,1071.767,1077.731,1088.882,1118.779,0.001
6,516.000,1048.275,1000.703,1040.241,1050.607,1059.696,1068.656,1074.768,1090.029,1130.824,0.001
8,545.000,1045.717,994.155,1037.317,1048.102,1057.654,1067.931,1073.940,1090.029,1100.376,0.001
10,526.000,1047.225,999.488,1041.406,1050.237,1058.558,1069.285,1074.522,1082.652,1093.719,0.001
12,496.000,1050.600,1000.890,1042.355,1051.593,1060.510,1070.894,1080.713,1126.395,1172.848,0.001
14,516.000,1048.399,992.839,1040.649,1049.483,1059.286,1071.760,1079.712,1093.822,1110.306,0.001
16,501.000,1049.923,1000.310,1040.338,1053.092,1063.082,1073.119,1079.642,1098.713,1114.194,0.001
18,532.500,1046.669,999.517,1040.768,1048.822,1056.615,1065.224,1073.055,1087.452,1104.298,0.001
20,508.000,1049.278,995.714,1040.856,1050.714,1060.925,1073.015,1084.205,1097.363,1105.322,0.001
22,498.500,1050.094,1000.029,1043.456,1052.295,1060.786,1070.318,1077.723,1118.854,1143.344,0.001
24,530.000,1046.972,999.618,1040.525,1049.307,1057.865,1068.241,1074.713,1092.849,1103.144,0.001
26,540.500,1046.335,1000.219,1038.795,1047.303,1055.744,1064.991,1075.313,1112.136,1131.631,0.001
28,523.500,1047.559,1000.119,1039.902,1048.562,1059.192,1067.994,1078.272,1096.302,1112.881,0.001
30,508.000,1049.302,1000.042,1041.486,1051.587,1060.875,1072.117,1079.691,1096.867,1133.221,0.001
32,514.000,1048.424,999.393,1041.075,1050.761,1059.224,1067.301,1074.973,1117.037,1137.276,0.001
34,548.000,1045.774,990.419,1040.576,1049.858,1056.497,1062.651,1067.001,1079.976,1087.803,0.001
36,528.500,1047.079,999.908,1038.550,1048.102,1058.123,1067.888,1075.488,1134.441,1166.452,0.001
38,261.500,1045.512,999.852,1037.936,1048.322,1057.109,1065.399,1071.186,1084.925,1092.016,0.001
