time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.500,903.902,36.948,977.969,1008.667,1014.403,1019.590,1023.791,1031.258,1052.376,0.001
2,495.500,1011.948,987.647,1007.185,1011.704,1015.859,1018.828,1023.070,1032.179,1051.870,0.001
4,485.500,1012.179,993.712,1006.822,1011.758,1016.062,1019.753,1025.392,1036.890,1063.895,0.001
6,495.000,1011.953,990.715,1006.573,1011.142,1016.071,1020.223,1024.529,1038.271,1056.389,0.001
8,499.000,1011.941,999.500,1006.640,1011.922,1015.560,1019.448,1023.700,1037.469,1048.397,0.001
10,502.500,1011.812,996.475,1006.669,1011.256,1015.774,1019.044,1022.457,1037.350,1055.349,0.001
12,492.000,1012.162,1000.355,1006.719,1011.963,1015.870,1019.732,1025.535,1039.185,1054.182,0.001
14,476.000,1012.414,1000.365,1007.329,1012.252,1016.112,1020.149,1024.134,1038.294,1071.995,0.001
16,510.000,1011.699,1000.302,1006.351,1010.962,1015.426,1019.163,1024.228,1033.611,1063.001,0.001
18,490.000,1012.058,997.658,1006.524,1011.721,1015.703,1019.355,1023.195,1046.024,1058.817,0.001
20,489.000,1012.383,1000.680,1007.839,1012.171,1015.944,1020.137,1023.523,1038.194,1078.869,0.001
22,470.000,1012.807,1000.208,1007.614,1012.408,1016.030,1020.368,1027.310,1049.095,1067.217,0.001
24,493.500,1011.919,1000.397,1006.725,1011.621,1015.888,1019.557,1023.922,1032.326,1056.652,0.001
26,496.000,1011.751,1000.190,1006.576,1011.154,1015.428,1019.099,1023.771,1037.464,1073.503,0.001
28,509.000,1011.737,1000.717,1006.704,1011.242,1015.517,1019.257,1023.505,1035.593,1058.760,0.001
30,469.500,1012.694,1000.641,1006.846,1011.809,1016.106,1020.503,1026.576,1054.961,1073.274,0.001
32,480.500,1012.329,1000.577,1007.354,1012.153,1015.936,1020.243,1023.911,1034.915,1050.646,0.001
34,494.000,1012.238,1000.306,1006.607,1011.669,1015.831,1019.505,1022.744,1046.541,1071.123,0.001
36,469.500,1012.769,1000.066,1007.616,1011.839,1016.133,1021.018,1026.348,1040.208,1064.421,0.001
38,247.000,1011.754,1000.637,1006.372,1011.838,1015.985,1019.591,1022.789,1028.553,1033.656,0.001
