time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,930.890,49.723,961.980,1051.163,1063.388,1073.201,1079.643,1098.429,1115.024,0.001
2,518.500,1057.207,1000.039,1048.378,1060.350,1070.035,1081.980,1092.331,1126.654,1149.386,0.001
4,505.000,1059.150,1000.310,1050.496,1061.774,1072.467,1083.205,1099.609,1126.964,1138.792,0.001
6,519.500,1057.566,988.236,1049.553,1058.058,1068.227,1082.970,1104.834,1141.786,1153.135,0.001
8,522.000,1057.403,1000.228,1049.499,1059.796,1070.446,1081.965,1094.245,1111.108,1125.279,0.001
10,492.000,1060.768,999.787,1053.136,1063.808,1074.684,1084.575,1100.302,1133.548,1145.922,0.001
12,492.500,1060.871,999.516,1053.395,1063.022,1074.809,1088.428,1103.555,1117.853,1141.997,0.001
14,519.500,1057.418,979.527,1050.538,1060.909,1069.523,1081.789,1090.578,1106.741,1120.275,0.001
16,531.000,1056.374,999.563,1050.530,1059.609,1067.208,1078.071,1088.922,1115.794,1134.640,0.001
18,506.500,1059.117,999.919,1049.784,1062.400,1072.211,1084.222,1095.559,1116.437,1131.464,0.001
20,491.500,1061.155,981.457,1050.225,1064.424,1075.951,1088.619,1101.743,1146.207,1158.181,0.001
22,525.500,1057.050,1000.165,1049.281,1061.554,1071.528,1081.058,1089.268,1105.761,1127.157,0.001
24,535.000,1055.632,1000.379,1048.125,1058.791,1069.982,1080.706,1093.326,1115.247,1124.555,0.001
26,507.500,1058.862,999.713,1048.580,1060.209,1071.754,1083.999,1104.345,1144.277,1158.583,0.001
28,526.500,1057.126,1000.063,1049.183,1060.226,1069.820,1079.497,1104.862,1145.505,1162.887,0.001
30,485.000,1061.625,1000.405,1049.215,1060.216,1070.877,1085.883,1128.412,1181.896,1211.334,0.001
32,510.000,1058.685,1000.208,1051.277,1061.416,1072.287,1086.076,1095.828,1126.778,1160.526,0.001
34,524.000,1056.528,999.747,1049.969,1059.359,1068.832,1081.105,1092.818,1123.182,1135.580,0.001
36,515.000,1058.559,1000.457,1049.748,1059.721,1070.681,1083.255,1107.110,1143.776,1171.373,0.001
38,242.500,1058.403,999.488,1049.122,1061.587,1072.101,1082.905,1111.382,1138.353,1148.431,0.001
