time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.500,901.586,62.322,949.731,1002.334,1008.351,1011.805,1013.662,1017.864,1018.916,0.001
2,175.000,1005.598,997.471,1001.906,1004.858,1009.109,1011.436,1012.283,1015.570,1017.236,0.001
4,182.500,1005.366,1000.489,1001.756,1002.916,1008.493,1011.603,1014.459,1015.952,1016.725,0.001
6,163.000,1006.015,1000.647,1001.886,1005.153,1009.832,1012.222,1015.257,1016.572,1021.165,0.001
8,190.500,1005.123,1000.633,1001.638,1002.493,1008.137,1011.512,1012.422,1015.541,1017.023,0.001
10,180.000,1005.492,1000.727,1001.778,1004.224,1009.035,1011.222,1014.693,1015.490,1015.936,0.001
12,193.000,1005.021,1000.377,1001.633,1002.570,1008.401,1010.976,1012.177,1015.456,1016.435,0.001
14,196.500,1004.893,1000.362,1001.511,1002.422,1008.337,1011.010,1012.068,1015.769,1016.510,0.001
16,204.500,1004.849,992.586,1001.717,1002.513,1007.990,1010.667,1011.537,1015.034,1017.221,0.001
18,182.000,1005.369,1000.491,1001.785,1004.173,1008.652,1010.920,1012.662,1015.998,1017.147,0.001
20,190.500,1005.119,993.815,1001.745,1002.483,1008.284,1011.075,1013.154,1015.888,1017.188,0.001
22,195.000,1005.044,1000.510,1001.595,1002.561,1008.209,1010.978,1012.250,1016.046,1017.382,0.001
24,181.000,1005.400,1000.290,1001.604,1004.770,1008.667,1011.093,1012.761,1016.223,1021.207,0.001
26,176.500,1005.540,992.933,1001.780,1004.464,1009.012,1011.501,1013.553,1016.810,1028.866,0.001
28,181.500,1005.470,1000.186,1001.749,1003.171,1008.555,1011.328,1013.148,1016.276,1036.633,0.001
30,170.000,1005.871,1000.659,1001.800,1005.453,1009.148,1011.464,1014.445,1017.591,1026.970,0.001
32,182.000,1005.412,1000.673,1001.783,1002.816,1008.615,1011.631,1014.620,1016.358,1021.401,0.001
34,183.000,1005.424,999.863,1001.709,1004.331,1008.854,1011.143,1012.321,1016.592,1023.977,0.001
36,34.500,1005.437,1000.508,1001.563,1005.486,1008.639,1011.354,1011.627,1015.757,1015.757,0.001
