time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,904.562,36.295,939.290,1014.691,1021.304,1027.462,1030.361,1041.865,1055.397,0.001
2,551.500,1018.222,995.355,1012.715,1017.751,1023.191,1029.057,1032.022,1044.626,1075.493,0.001
4,533.000,1018.294,985.726,1012.398,1018.092,1023.531,1029.900,1034.152,1049.040,1076.330,0.001
6,535.000,1018.723,1000.574,1013.114,1017.516,1023.114,1030.194,1034.474,1058.937,1109.181,0.001
8,532.000,1018.722,994.334,1013.393,1018.199,1023.871,1029.581,1034.546,1046.062,1067.913,0.001
10,527.500,1019.266,1000.744,1012.570,1017.863,1023.775,1030.884,1036.948,1073.065,1127.574,0.001
12,516.000,1018.969,1000.450,1012.838,1018.181,1023.908,1030.097,1034.686,1066.314,1081.181,0.001
14,548.500,1017.984,1000.420,1012.608,1017.421,1023.032,1028.395,1032.791,1052.665,1067.983,0.001
16,504.000,1020.071,1000.420,1013.930,1018.852,1024.713,1029.868,1035.999,1072.939,1145.414,0.001
18,549.000,1018.076,985.796,1012.641,1017.741,1023.008,1029.384,1033.759,1046.570,1070.539,0.001
20,527.500,1018.784,996.199,1013.350,1018.072,1023.028,1028.778,1032.202,1065.068,1121.911,0.001
22,517.500,1019.367,1000.443,1013.190,1018.407,1024.801,1030.936,1037.107,1058.356,1088.171,0.001
24,558.500,1017.816,996.836,1012.243,1017.643,1022.156,1028.435,1032.383,1054.048,1081.054,0.001
26,536.000,1018.734,1000.380,1012.661,1017.620,1022.432,1028.841,1033.258,1078.851,1139.135,0.001
28,549.500,1017.850,998.976,1012.515,1017.161,1023.040,1029.107,1033.127,1052.102,1095.349,0.001
30,488.500,1020.731,1000.713,1013.462,1019.098,1025.132,1032.451,1038.333,1086.573,1159.271,0.001
32,542.500,1018.175,1000.334,1012.591,1017.413,1022.955,1028.190,1032.789,1056.560,1083.488,0.001
34,557.500,1017.834,1000.147,1012.596,1017.484,1022.370,1028.380,1032.736,1048.540,1068.481,0.001
36,532.500,1019.029,1000.963,1012.915,1017.737,1023.091,1029.476,1034.372,1083.579,1123.602,0.001
38,267.000,1017.405,1000.619,1012.659,1017.336,1022.793,1027.298,1030.650,1036.306,1050.511,0.001
