time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,904.995,52.139,983.127,1007.544,1012.321,1015.793,1018.842,1025.606,1048.030,0.001
2,585.000,1010.110,990.291,1005.592,1010.282,1013.615,1016.411,1018.745,1026.334,1035.714,0.001
4,592.500,1010.014,993.677,1005.521,1009.781,1013.347,1016.782,1020.379,1027.060,1035.683,0.001
6,566.000,1010.491,993.098,1005.835,1010.095,1013.824,1017.338,1021.575,1031.577,1044.033,0.001
8,567.500,1010.220,1000.387,1005.869,1009.908,1013.277,1016.375,1020.333,1030.159,1050.109,0.001
10,569.000,1010.483,988.319,1006.028,1010.021,1013.200,1016.875,1020.722,1038.700,1052.886,0.001
12,574.500,1010.510,996.220,1006.024,1010.114,1013.530,1017.343,1021.401,1033.609,1057.195,0.001
14,576.000,1010.327,1000.330,1006.426,1010.075,1013.365,1016.647,1019.948,1029.204,1046.055,0.001
16,553.000,1010.694,997.021,1006.276,1010.571,1013.836,1017.148,1019.843,1034.170,1058.804,0.001
18,595.000,1010.133,998.852,1005.733,1009.795,1013.515,1016.684,1020.286,1029.667,1039.698,0.001
20,582.500,1010.173,1000.320,1005.845,1009.982,1013.377,1016.547,1019.037,1031.242,1044.619,0.001
22,552.500,1010.803,1000.236,1006.475,1010.432,1013.460,1017.247,1021.139,1032.304,1070.786,0.001
24,583.500,1010.018,998.417,1005.896,1009.399,1013.329,1016.676,1019.879,1031.539,1055.069,0.001
26,562.000,1010.676,998.385,1005.896,1010.211,1013.770,1017.402,1021.176,1033.315,1083.709,0.001
28,582.000,1010.208,1000.323,1005.319,1009.736,1013.241,1016.921,1020.015,1037.743,1060.281,0.001
30,542.000,1010.865,1000.275,1006.542,1010.266,1013.695,1018.241,1022.515,1038.659,1067.309,0.001
32,569.000,1010.311,999.130,1005.629,1010.058,1013.500,1016.975,1021.030,1033.015,1055.179,0.001
34,574.000,1010.527,1000.389,1006.034,1009.899,1013.567,1017.451,1020.618,1032.312,1062.702,0.001
36,548.500,1010.751,998.740,1005.874,1010.338,1013.950,1017.384,1020.786,1042.089,1071.141,0.001
38,282.000,1010.459,1000.579,1005.473,1010.407,1013.647,1018.243,1020.332,1031.847,1043.979,0.001
