time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,932.886,45.606,972.636,1044.249,1054.621,1061.344,1065.649,1076.558,1090.514,0.001
2,623.500,1047.841,999.922,1040.474,1050.183,1058.612,1070.385,1076.513,1096.995,1106.641,0.001
4,649.500,1046.022,999.683,1040.325,1049.453,1057.574,1064.716,1069.759,1080.052,1088.773,0.001
6,650.000,1045.867,980.511,1039.360,1046.851,1055.786,1066.886,1076.058,1107.889,1126.710,0.001
8,657.000,1045.714,999.344,1040.268,1048.076,1055.852,1065.026,1071.519,1102.710,1119.726,0.001
10,650.500,1045.919,990.527,1039.206,1047.121,1055.695,1067.127,1080.968,1103.606,1124.082,0.001
12,636.500,1047.094,999.377,1041.216,1049.857,1057.836,1065.849,1073.395,1100.929,1112.589,0.001
14,631.500,1047.597,1000.010,1041.219,1049.534,1058.167,1068.608,1078.234,1096.120,1107.563,0.001
16,647.000,1046.235,999.240,1039.367,1048.040,1056.338,1064.539,1072.500,1111.351,1136.757,0.001
18,656.000,1045.980,999.719,1039.794,1048.772,1056.189,1065.794,1072.909,1089.011,1102.457,0.001
20,650.000,1045.869,999.170,1040.149,1048.617,1055.943,1064.210,1071.001,1087.071,1103.245,0.001
22,634.500,1047.057,999.734,1041.671,1050.208,1057.442,1065.316,1071.055,1104.597,1121.784,0.001
24,647.000,1046.284,999.631,1040.854,1048.811,1056.819,1066.756,1075.522,1091.296,1100.828,0.001
26,607.000,1049.186,999.602,1042.811,1051.322,1059.774,1069.386,1081.060,1100.336,1117.047,0.001
28,652.500,1046.261,999.681,1039.473,1048.257,1055.846,1064.863,1077.401,1110.649,1123.259,0.001
30,626.000,1047.877,999.902,1040.954,1048.486,1057.286,1066.493,1086.484,1119.037,1134.293,0.001
32,646.000,1046.150,999.696,1041.149,1048.884,1056.315,1062.590,1069.187,1085.608,1103.516,0.001
34,664.000,1045.142,999.705,1038.439,1047.262,1054.680,1063.919,1076.857,1099.487,1118.654,0.001
36,635.500,1046.915,994.800,1039.978,1047.775,1057.088,1066.345,1082.480,1107.327,1133.604,0.001
38,316.500,1044.867,999.932,1039.511,1048.130,1055.162,1061.771,1070.855,1097.754,1102.949,0.001
