time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,896.246,35.613,946.564,1006.989,1011.782,1015.565,1017.626,1026.505,1043.851,0.001
2,618.500,1009.561,990.903,1005.449,1009.521,1012.725,1015.445,1018.484,1028.108,1048.492,0.001
4,581.500,1010.204,997.046,1005.868,1009.805,1013.081,1016.719,1021.140,1030.138,1044.990,0.001
6,620.000,1009.556,998.394,1005.403,1009.255,1012.602,1016.062,1019.985,1026.742,1040.186,0.001
8,619.500,1009.574,988.454,1005.235,1009.333,1012.377,1015.823,1019.808,1031.068,1049.389,0.001
10,602.000,1009.948,1000.256,1005.625,1009.702,1012.969,1015.945,1019.682,1031.352,1039.821,0.001
12,613.000,1009.812,1000.274,1005.739,1009.470,1012.746,1015.812,1019.096,1029.526,1041.457,0.001
14,621.000,1009.579,995.662,1005.594,1009.528,1012.647,1016.041,1018.744,1024.455,1035.804,0.001
16,614.500,1009.773,999.871,1005.654,1009.714,1012.799,1015.955,1019.254,1026.488,1040.413,0.001
18,602.000,1009.907,1000.223,1006.083,1009.577,1012.827,1016.004,1019.071,1028.679,1045.239,0.001
20,650.500,1009.020,1000.283,1005.013,1008.731,1011.972,1015.104,1018.577,1024.342,1039.826,0.001
22,602.000,1009.896,999.483,1005.263,1009.382,1012.918,1016.448,1020.400,1031.515,1064.191,0.001
24,634.500,1009.479,1000.405,1005.627,1009.437,1012.617,1015.460,1018.353,1023.180,1037.785,0.001
26,624.000,1009.807,1000.603,1005.935,1009.534,1012.868,1015.890,1019.106,1025.448,1040.801,0.001
28,618.000,1009.473,997.786,1005.429,1009.322,1012.297,1015.600,1019.539,1028.377,1041.021,0.001
30,603.500,1010.057,997.513,1005.375,1009.574,1012.779,1016.193,1021.428,1036.090,1057.788,0.001
32,595.000,1010.075,1000.147,1005.974,1009.763,1013.026,1016.472,1019.236,1029.877,1054.090,0.001
34,614.000,1009.662,1000.207,1005.774,1009.068,1012.234,1016.162,1019.482,1029.401,1049.423,0.001
36,629.000,1009.563,998.179,1005.471,1009.238,1012.451,1015.718,1019.215,1027.176,1055.192,0.001
38,297.500,1009.649,1000.416,1005.453,1009.238,1012.469,1015.479,1019.532,1032.823,1038.432,0.001
