time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,926.116,15.257,927.963,1048.323,1060.266,1069.209,1076.067,1089.494,1099.412,0.001
2,594.500,1050.591,1000.406,1043.584,1052.872,1064.038,1073.298,1078.816,1094.391,1102.117,0.001
4,584.500,1051.349,987.015,1043.602,1053.532,1062.433,1071.544,1078.799,1122.397,1135.704,0.001
6,580.000,1051.462,993.011,1044.350,1053.172,1062.936,1073.098,1084.596,1112.699,1139.230,0.001
8,582.000,1051.396,999.522,1044.234,1053.464,1062.359,1070.936,1082.110,1133.714,1155.901,0.001
10,530.000,1056.517,999.747,1049.935,1059.048,1067.072,1075.653,1086.007,1136.061,1160.716,0.001
12,595.500,1050.516,991.863,1042.801,1052.927,1061.593,1070.197,1086.042,1117.408,1130.186,0.001
14,576.000,1051.771,999.854,1045.924,1054.148,1063.024,1070.667,1079.499,1109.622,1128.250,0.001
16,566.500,1052.593,999.501,1044.523,1053.945,1063.035,1073.881,1097.188,1123.993,1156.337,0.001
18,558.500,1053.685,997.225,1045.135,1054.155,1065.988,1078.686,1095.004,1108.369,1126.324,0.001
20,538.500,1055.281,999.574,1046.749,1056.701,1066.872,1076.755,1093.431,1148.142,1180.910,0.001
22,590.500,1050.503,1000.114,1044.370,1052.936,1061.252,1069.842,1078.038,1110.298,1129.109,0.001
24,555.000,1053.876,990.397,1045.945,1055.931,1067.059,1078.501,1091.477,1120.881,1148.963,0.001
26,580.000,1051.927,1000.156,1042.785,1051.913,1060.939,1074.592,1100.197,1144.405,1160.110,0.001
28,559.000,1053.765,1000.035,1045.047,1054.540,1062.997,1073.355,1098.545,1153.370,1177.217,0.001
30,529.000,1056.245,999.710,1044.155,1054.551,1066.395,1079.590,1120.715,1177.790,1193.496,0.001
32,590.500,1050.926,1000.039,1043.054,1051.787,1060.669,1072.436,1093.947,1124.511,1142.954,0.001
34,578.000,1051.592,999.560,1043.265,1054.444,1063.812,1071.879,1088.410,1124.707,1139.695,0.001
36,568.500,1052.834,991.057,1043.689,1052.746,1061.350,1072.347,1093.695,1174.806,1203.052,0.001
38,272.000,1051.957,1000.160,1045.777,1053.530,1063.731,1070.982,1084.203,1108.939,1118.605,0.001
