time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,932.813,44.920,997.516,1040.449,1051.086,1057.497,1063.297,1079.179,1094.311,0.001
2,560.000,1044.531,1000.010,1037.825,1046.856,1055.649,1064.408,1069.898,1079.180,1087.834,0.001
4,587.500,1042.369,999.652,1036.406,1043.687,1051.896,1059.916,1067.320,1087.072,1101.580,0.001
6,555.500,1044.862,1000.198,1037.558,1045.397,1054.325,1064.340,1072.384,1103.420,1126.288,0.001
8,579.000,1043.047,1000.217,1035.563,1044.681,1052.901,1062.910,1071.486,1092.377,1100.471,0.001
10,567.500,1043.889,999.882,1037.673,1046.894,1053.834,1061.022,1068.330,1081.381,1094.717,0.001
12,560.500,1044.349,990.425,1036.434,1045.898,1055.384,1066.540,1075.189,1089.201,1111.325,0.001
14,565.500,1044.243,999.296,1036.346,1046.193,1055.316,1062.918,1070.949,1104.767,1126.401,0.001
16,577.000,1043.447,999.429,1036.879,1045.622,1054.521,1062.801,1067.365,1086.561,1116.195,0.001
18,593.000,1041.811,998.933,1035.451,1044.514,1052.489,1060.771,1067.713,1079.195,1093.878,0.001
20,561.500,1044.458,999.721,1037.539,1046.061,1054.449,1063.361,1072.670,1096.273,1132.004,0.001
22,618.500,1040.610,999.281,1035.047,1043.380,1051.060,1057.794,1061.994,1075.457,1099.068,0.001
24,562.500,1044.416,995.086,1036.802,1046.215,1056.064,1067.311,1071.729,1086.368,1105.417,0.001
26,564.000,1043.866,999.887,1035.982,1045.943,1054.000,1063.951,1072.038,1092.448,1123.459,0.001
28,568.500,1043.608,999.752,1034.917,1044.208,1053.465,1063.665,1081.394,1132.284,1162.155,0.001
30,568.500,1043.727,999.404,1035.199,1044.807,1054.452,1065.757,1080.108,1111.197,1145.672,0.001
32,589.000,1042.381,999.675,1034.594,1043.790,1053.222,1060.914,1068.405,1091.724,1103.893,0.001
34,571.500,1043.659,1000.034,1036.915,1045.986,1054.016,1062.202,1071.011,1096.832,1115.808,0.001
36,589.500,1042.487,994.468,1035.697,1043.496,1051.856,1062.766,1071.449,1098.576,1118.996,0.001
38,286.000,1041.289,999.621,1035.456,1043.904,1051.657,1060.166,1067.542,1086.374,1090.918,0.001
