time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.000,904.574,76.472,999.669,1002.434,1008.822,1012.065,1014.334,1017.581,1019.178,0.001
2,184.000,1005.324,994.195,1001.816,1002.598,1008.889,1012.051,1012.791,1017.424,1026.096,0.001
4,175.000,1005.616,996.079,1001.806,1004.839,1008.708,1011.836,1012.763,1016.176,1027.304,0.001
6,185.500,1005.357,1000.546,1001.855,1002.763,1008.571,1011.884,1013.040,1016.560,1016.875,0.001
8,175.000,1005.631,1000.229,1001.797,1004.081,1009.385,1011.992,1013.015,1016.659,1017.469,0.001
10,180.000,1005.541,1000.246,1001.881,1004.638,1009.021,1011.818,1012.876,1016.015,1017.121,0.001
12,184.000,1005.214,995.840,1001.599,1003.017,1008.400,1011.654,1012.426,1015.746,1016.018,0.001
14,181.000,1005.526,1000.660,1001.814,1002.981,1009.225,1011.624,1012.603,1016.071,1016.837,0.001
16,179.500,1005.680,1000.148,1001.928,1004.509,1008.937,1011.648,1014.107,1016.607,1016.795,0.001
18,177.000,1005.680,1000.581,1001.964,1004.446,1009.422,1011.794,1012.885,1015.955,1017.242,0.001
20,180.000,1005.597,1000.206,1001.844,1003.219,1009.289,1011.776,1014.206,1016.194,1020.202,0.001
22,185.500,1005.278,1000.491,1001.589,1002.848,1008.760,1010.961,1012.200,1015.766,1016.214,0.001
24,189.500,1005.197,1000.255,1001.717,1002.455,1008.754,1011.551,1012.350,1015.951,1018.824,0.001
26,189.000,1005.275,999.650,1001.762,1002.765,1008.516,1011.323,1012.242,1016.640,1021.271,0.001
28,171.500,1005.920,1000.359,1002.080,1005.565,1009.061,1011.537,1012.876,1016.365,1038.035,0.001
30,183.000,1005.303,992.917,1001.609,1004.462,1008.366,1011.026,1012.420,1016.459,1029.313,0.001
32,183.500,1005.313,1000.350,1001.605,1002.444,1008.709,1011.680,1014.255,1016.873,1040.525,0.001
34,175.000,1005.745,1000.384,1001.877,1004.511,1009.014,1011.809,1014.412,1016.827,1045.437,0.001
36,187.500,1005.263,1000.253,1001.593,1002.472,1008.622,1011.477,1012.673,1016.229,1030.823,0.001
38,92.000,1005.283,1000.635,1001.855,1002.684,1008.773,1011.717,1013.235,1016.264,1017.142,0.001
