time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,660.500,951.334,19.417,1002.251,1045.690,1056.711,1067.228,1073.994,1092.856,1112.631,0.001
2,571.500,1043.505,999.583,1037.712,1046.055,1053.765,1060.683,1065.409,1078.047,1089.748,0.001
4,547.500,1045.415,999.528,1039.375,1047.370,1055.779,1066.740,1072.967,1086.183,1096.716,0.001
6,552.500,1045.357,1000.653,1038.168,1047.214,1056.350,1065.878,1072.167,1094.092,1112.784,0.001
8,559.500,1044.441,995.574,1037.439,1047.033,1056.480,1066.222,1071.154,1082.332,1091.516,0.001
10,527.000,1047.845,1000.112,1041.789,1050.208,1057.181,1066.038,1072.272,1119.382,1145.269,0.001
12,514.500,1048.684,999.917,1042.089,1051.789,1061.165,1069.629,1075.007,1088.988,1103.805,0.001
14,554.000,1044.920,1000.114,1037.787,1046.666,1055.694,1063.748,1070.956,1089.325,1100.144,0.001
16,527.000,1047.482,999.744,1039.941,1048.372,1058.759,1069.343,1075.069,1108.575,1135.772,0.001
18,558.500,1045.093,999.551,1038.818,1047.538,1055.471,1064.155,1070.466,1082.283,1088.414,0.001
20,540.000,1045.597,999.416,1037.643,1047.328,1054.875,1064.943,1075.542,1125.417,1166.179,0.001
22,578.500,1043.278,999.840,1036.630,1046.450,1054.574,1061.843,1067.034,1091.605,1098.699,0.001
24,578.000,1042.961,999.919,1036.495,1045.084,1053.094,1063.786,1072.304,1084.742,1100.143,0.001
26,557.000,1044.719,999.367,1038.067,1046.195,1054.553,1063.392,1072.409,1103.154,1119.162,0.001
28,567.000,1043.897,999.612,1037.428,1046.276,1054.228,1061.904,1068.370,1096.149,1113.045,0.001
30,538.000,1046.432,999.712,1037.555,1046.423,1057.252,1071.050,1083.440,1101.727,1118.910,0.001
32,576.000,1043.170,999.547,1037.195,1045.640,1053.883,1062.349,1069.441,1080.017,1087.272,0.001
34,572.500,1043.498,999.550,1037.231,1045.511,1053.653,1061.908,1068.615,1091.060,1119.204,0.001
36,536.000,1046.656,1000.117,1038.134,1047.356,1055.264,1067.106,1081.035,1142.573,1160.874,0.001
38,261.000,1045.236,998.246,1039.105,1048.470,1056.374,1062.820,1069.616,1085.077,1093.724,0.001
