time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,915.684,52.311,1000.963,1002.542,1009.325,1014.088,1016.185,1019.890,1022.431,0.001
2,143.500,1006.966,1000.901,1002.429,1006.169,1011.032,1014.000,1015.141,1020.181,1023.716,0.001
4,157.500,1006.314,991.964,1002.145,1005.463,1009.899,1012.745,1016.548,1018.941,1020.549,0.001
6,152.500,1006.455,1000.739,1002.038,1005.108,1010.477,1013.485,1014.848,1019.404,1019.669,0.001
8,157.000,1006.312,1000.794,1001.994,1003.105,1010.514,1013.767,1017.540,1019.038,1019.658,0.001
10,157.500,1006.249,1000.656,1002.009,1005.091,1010.413,1013.023,1014.846,1018.401,1019.913,0.001
12,157.500,1006.395,1000.651,1002.137,1005.568,1010.054,1012.271,1015.455,1018.192,1022.676,0.001
14,168.500,1005.927,1000.691,1002.053,1003.008,1009.268,1012.949,1016.298,1018.285,1019.247,0.001
16,174.000,1005.770,1000.589,1001.922,1002.743,1009.500,1013.266,1014.505,1018.364,1019.643,0.001
18,158.000,1006.172,1000.318,1001.803,1005.653,1010.240,1012.766,1013.542,1017.458,1017.920,0.001
20,167.000,1005.784,993.906,1001.709,1002.724,1009.860,1012.778,1013.882,1017.434,1019.576,0.001
22,175.000,1005.526,1000.318,1001.791,1002.469,1009.044,1011.972,1014.354,1017.547,1018.382,0.001
24,166.500,1005.979,1000.444,1002.091,1005.148,1009.559,1012.213,1013.096,1017.291,1021.610,0.001
26,164.000,1005.960,1000.557,1001.916,1005.312,1009.391,1012.149,1013.472,1017.495,1018.887,0.001
28,170.000,1005.806,1000.501,1001.854,1002.939,1009.539,1011.935,1013.393,1018.510,1039.581,0.001
30,169.000,1005.804,1000.499,1001.893,1002.809,1009.181,1012.618,1016.137,1019.128,1035.773,0.001
32,163.500,1006.022,1000.335,1001.896,1003.100,1010.123,1012.804,1015.806,1020.403,1031.091,0.001
34,161.500,1006.116,997.550,1001.956,1003.057,1010.184,1013.037,1016.147,1017.419,1034.975,0.001
36,174.000,1005.780,1000.441,1001.990,1003.050,1009.411,1012.288,1013.249,1018.475,1021.245,0.001
38,89.000,1005.447,1000.963,1002.007,1002.651,1008.818,1012.010,1012.863,1015.498,1017.800,0.001
