time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,925.320,32.986,902.482,1065.647,1080.130,1090.503,1097.435,1111.112,1126.742,0.001
2,556.000,1071.702,995.545,1064.549,1076.975,1088.311,1101.373,1112.098,1136.968,1155.977,0.001
4,566.500,1070.684,999.914,1063.030,1074.637,1085.171,1097.448,1120.130,1149.890,1156.506,0.001
6,531.000,1074.998,999.939,1065.407,1076.326,1088.037,1104.402,1125.330,1164.580,1183.097,0.001
8,581.500,1068.443,1000.229,1061.841,1071.200,1079.606,1095.228,1120.724,1162.403,1174.973,0.001
10,538.500,1074.276,999.987,1063.596,1075.530,1088.851,1112.397,1126.196,1163.631,1187.525,0.001
12,566.000,1070.077,995.116,1062.990,1074.823,1084.095,1097.016,1113.143,1129.154,1153.631,0.001
14,562.000,1071.036,999.672,1063.874,1072.833,1083.398,1098.389,1120.012,1136.628,1144.169,0.001
16,550.500,1072.435,999.982,1063.997,1075.750,1085.277,1100.782,1126.956,1164.468,1180.510,0.001
18,570.500,1069.761,983.914,1062.524,1073.525,1085.767,1098.619,1122.659,1136.424,1143.530,0.001
20,581.000,1068.897,1000.260,1059.944,1070.171,1080.597,1103.242,1124.470,1174.275,1184.804,0.001
22,562.500,1070.836,1000.453,1062.632,1073.746,1083.747,1095.015,1117.988,1161.592,1174.537,0.001
24,574.000,1070.334,999.904,1063.757,1074.366,1085.775,1098.368,1124.192,1144.537,1149.079,0.001
26,538.000,1074.010,999.374,1067.269,1076.782,1086.387,1099.431,1125.381,1167.176,1181.054,0.001
28,520.500,1076.663,999.986,1064.627,1077.567,1089.093,1107.959,1136.060,1218.664,1233.828,0.001
30,522.500,1076.379,977.468,1064.203,1074.361,1086.270,1110.211,1168.380,1194.148,1227.743,0.001
32,549.500,1072.727,999.567,1066.171,1077.355,1087.670,1100.368,1123.838,1137.558,1147.415,0.001
34,582.000,1068.371,1000.084,1061.421,1072.330,1082.600,1096.532,1118.390,1151.622,1164.319,0.001
36,554.000,1072.624,1000.439,1060.858,1072.323,1086.364,1103.591,1136.288,1175.849,1185.121,0.001
38,255.000,1072.107,1000.447,1064.935,1074.865,1084.997,1104.143,1123.567,1141.493,1147.558,0.001
