time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.500,972.000,47.262,957.024,1121.755,1137.192,1148.268,1156.675,1166.827,1189.402,0.001
2,494.000,1121.429,988.149,1115.036,1133.276,1147.988,1167.399,1174.920,1193.302,1213.313,0.001
4,503.000,1119.573,1000.198,1113.294,1128.675,1144.636,1164.145,1180.960,1199.361,1216.334,0.001
6,480.500,1124.179,995.522,1110.839,1133.049,1151.493,1170.303,1183.359,1239.276,1248.059,0.001
8,506.000,1118.382,999.922,1112.848,1128.060,1144.800,1161.293,1168.305,1189.684,1197.199,0.001
10,467.000,1128.629,1000.315,1120.090,1138.122,1155.131,1177.303,1191.658,1216.707,1229.948,0.001
12,466.000,1127.430,983.795,1119.180,1135.975,1156.074,1179.143,1191.945,1217.438,1236.245,0.001
14,483.500,1125.874,1000.074,1124.900,1138.520,1150.872,1164.682,1178.146,1198.549,1209.954,0.001
16,477.000,1124.060,999.957,1115.328,1135.103,1151.218,1169.592,1186.134,1221.318,1240.637,0.001
18,491.500,1123.988,999.851,1118.727,1132.938,1150.577,1166.929,1178.112,1191.098,1202.243,0.001
20,472.000,1125.581,983.530,1117.737,1134.144,1151.536,1176.125,1187.731,1206.201,1220.559,0.001
22,482.500,1123.972,1000.081,1116.194,1130.058,1147.845,1175.446,1193.816,1227.729,1246.491,0.001
24,498.000,1120.829,999.617,1115.888,1129.454,1148.217,1162.674,1170.088,1177.897,1185.436,0.001
26,479.000,1124.616,999.891,1112.311,1130.459,1150.694,1171.987,1192.313,1216.934,1228.355,0.001
28,465.500,1129.476,1000.024,1124.720,1137.667,1152.482,1176.137,1200.087,1237.662,1255.654,0.001
30,460.000,1131.267,999.942,1115.878,1132.000,1157.102,1214.939,1228.780,1251.243,1285.544,0.001
32,459.000,1129.114,999.347,1117.445,1134.911,1153.049,1182.624,1216.653,1245.787,1259.165,0.001
34,472.000,1127.606,979.873,1117.008,1131.232,1148.441,1184.163,1219.944,1270.574,1281.551,0.001
36,449.000,1132.475,999.855,1118.045,1134.853,1160.420,1191.605,1215.547,1232.639,1245.737,0.001
38,210.000,1125.063,1000.701,1111.638,1128.422,1149.563,1201.067,1215.164,1233.969,1241.103,0.001
