time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,267.500,1147.915,37.200,1039.273,1241.049,1298.442,1335.436,1384.944,1569.849,1595.685,0.001
2,200.000,1247.051,981.169,1235.305,1263.817,1296.768,1338.988,1359.900,1380.872,1396.739,0.001
4,222.000,1225.908,999.812,1213.389,1245.070,1275.743,1298.819,1318.209,1334.757,1376.707,0.001
6,227.000,1214.036,999.775,1193.573,1230.877,1263.159,1308.164,1335.834,1355.747,1372.567,0.001
8,244.500,1206.762,1000.288,1184.353,1223.253,1257.681,1295.400,1320.242,1341.812,1359.552,0.001
10,248.500,1197.671,1000.503,1191.920,1215.588,1241.206,1259.988,1270.766,1292.102,1312.746,0.001
12,148.500,1718.575,1000.664,1173.179,1220.539,1269.522,4360.787,4377.785,4399.376,4407.875,0.001
14,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
16,207.000,1211.658,1000.633,1185.987,1225.210,1271.681,1303.014,1329.964,1354.035,1390.902,0.001
18,252.000,1199.438,994.348,1164.687,1214.679,1263.768,1294.695,1315.965,1336.018,1349.993,0.001
20,253.500,1195.581,1000.580,1178.074,1205.772,1240.316,1274.215,1282.153,1298.998,1316.014,0.001
22,262.000,1188.789,999.864,1174.886,1201.546,1225.327,1247.137,1268.886,1290.411,1300.746,0.001
24,273.500,1185.271,999.597,1171.807,1199.079,1228.826,1252.959,1263.463,1282.293,1291.098,0.001
26,272.500,1185.620,1000.240,1164.906,1197.308,1235.854,1264.050,1281.460,1338.195,1358.845,0.001
28,269.500,1183.617,1000.828,1165.882,1201.943,1229.908,1251.944,1258.216,1274.744,1284.786,0.001
30,284.000,1174.809,1000.188,1147.550,1185.098,1218.551,1247.763,1274.801,1352.651,1367.354,0.001
32,275.000,1185.475,1000.084,1149.918,1184.361,1238.181,1289.515,1313.278,1357.420,1375.003,0.001
34,263.000,1185.117,999.735,1151.835,1195.207,1232.133,1282.436,1302.116,1342.846,1352.646,0.001
36,265.000,1188.076,1000.504,1164.426,1192.380,1230.676,1277.066,1302.072,1336.155,1355.074,0.001
38,112.500,1174.170,1000.642,1165.083,1196.919,1225.962,1241.785,1257.828,1278.261,1306.198,0.001
