time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,951.046,44.789,976.922,1084.698,1101.632,1112.398,1116.107,1123.391,1132.109,0.001
2,565.500,1088.112,1000.429,1082.198,1095.513,1107.916,1117.683,1127.294,1136.494,1142.533,0.001
4,549.500,1090.655,999.648,1085.205,1096.663,1109.310,1128.522,1138.635,1146.486,1157.652,0.001
6,585.500,1085.361,981.238,1076.276,1091.292,1103.289,1120.114,1130.521,1147.981,1159.587,0.001
8,585.000,1085.071,999.643,1081.455,1091.021,1103.466,1116.542,1124.318,1137.295,1151.904,0.001
10,562.500,1088.513,1000.008,1079.529,1093.754,1108.520,1124.432,1137.177,1150.684,1158.335,0.001
12,577.000,1086.575,980.726,1079.043,1092.136,1103.883,1121.253,1132.457,1169.095,1182.767,0.001
14,593.500,1084.353,1000.049,1079.366,1091.297,1102.231,1114.788,1126.716,1143.941,1149.576,0.001
16,562.500,1088.809,999.261,1080.324,1093.932,1109.070,1123.371,1137.586,1172.441,1210.890,0.001
18,595.000,1083.639,986.720,1075.826,1091.286,1104.710,1120.560,1129.770,1149.100,1161.868,0.001
20,593.500,1083.830,999.514,1077.959,1089.540,1101.823,1116.047,1124.233,1139.377,1147.313,0.001
22,559.000,1089.974,999.470,1081.638,1095.793,1106.705,1122.872,1139.999,1192.758,1208.280,0.001
24,566.500,1087.963,1000.538,1082.714,1093.694,1107.143,1121.748,1137.394,1150.134,1159.763,0.001
26,559.500,1089.397,1000.054,1083.053,1096.511,1107.874,1125.116,1142.356,1162.899,1170.908,0.001
28,553.500,1090.738,999.815,1082.236,1096.282,1109.123,1128.133,1137.520,1171.188,1186.963,0.001
30,532.000,1093.524,976.442,1089.894,1098.454,1108.382,1124.378,1155.133,1179.761,1189.134,0.001
32,525.000,1095.308,999.894,1085.741,1098.090,1111.872,1142.938,1158.421,1188.938,1203.668,0.001
34,561.000,1089.172,999.583,1082.290,1093.412,1106.459,1122.347,1132.221,1159.053,1168.907,0.001
36,566.500,1087.946,999.664,1080.983,1093.861,1107.929,1124.145,1134.937,1148.551,1166.302,0.001
38,276.000,1081.991,1000.378,1078.218,1089.652,1101.743,1115.923,1124.401,1147.051,1151.412,0.001
