time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.500,955.423,50.239,1002.545,1044.409,1054.711,1065.973,1074.000,1090.143,1108.444,0.001
2,531.000,1046.960,992.011,1040.843,1049.101,1058.162,1067.469,1071.720,1083.256,1097.826,0.001
4,511.500,1048.355,985.847,1041.851,1051.038,1059.834,1069.511,1074.333,1083.259,1101.024,0.001
6,510.500,1048.684,999.404,1041.668,1050.943,1059.440,1068.854,1081.203,1127.251,1153.158,0.001
8,539.000,1046.315,1000.055,1039.732,1049.049,1057.340,1066.317,1071.575,1082.859,1096.889,0.001
10,521.500,1048.080,999.335,1039.888,1049.645,1059.560,1069.502,1081.139,1100.871,1137.845,0.001
12,492.000,1050.537,999.655,1043.334,1052.750,1062.625,1070.472,1078.609,1090.112,1107.142,0.001
14,555.500,1044.629,995.921,1037.960,1047.487,1056.498,1066.257,1070.254,1080.208,1091.208,0.001
16,524.500,1047.700,999.433,1038.944,1047.816,1057.828,1069.843,1077.403,1136.326,1151.335,0.001
18,535.000,1046.563,999.657,1041.118,1049.581,1056.882,1064.094,1070.343,1085.737,1102.027,0.001
20,527.500,1047.627,994.394,1038.955,1047.533,1058.595,1071.164,1077.857,1138.204,1155.162,0.001
22,525.500,1047.041,999.843,1040.234,1048.798,1058.157,1067.317,1075.732,1099.687,1111.855,0.001
24,529.000,1047.185,1000.152,1041.719,1050.027,1058.596,1066.743,1071.044,1081.725,1090.279,0.001
26,510.500,1048.953,998.252,1040.350,1050.777,1060.073,1068.966,1078.637,1135.447,1187.883,0.001
28,517.000,1048.341,1000.352,1041.670,1051.818,1060.012,1067.366,1073.228,1091.195,1118.900,0.001
30,527.500,1047.995,1000.317,1040.373,1048.727,1056.472,1066.273,1082.502,1114.523,1137.019,0.001
32,495.500,1050.008,999.747,1040.358,1052.068,1063.994,1076.601,1082.670,1092.401,1102.142,0.001
34,517.000,1048.269,999.254,1041.782,1050.920,1059.639,1067.577,1074.618,1086.834,1098.870,0.001
36,514.500,1048.467,1000.136,1040.537,1048.742,1057.709,1069.424,1081.170,1136.549,1152.200,0.001
38,273.000,1042.827,1000.287,1037.934,1045.301,1055.008,1062.793,1067.812,1075.047,1091.586,0.001
