time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.000,914.356,36.650,979.305,1018.661,1026.924,1033.130,1036.644,1043.009,1054.490,0.001
2,641.500,1023.250,1000.410,1016.481,1023.216,1029.618,1036.229,1040.381,1061.404,1092.079,0.001
4,643.500,1023.137,984.813,1016.684,1023.188,1029.373,1036.320,1040.998,1065.550,1080.528,0.001
6,635.500,1023.443,990.556,1017.207,1023.409,1028.934,1036.490,1042.186,1064.750,1078.905,0.001
8,641.500,1023.206,1000.251,1017.379,1023.221,1028.943,1034.648,1039.420,1068.818,1081.580,0.001
10,650.000,1022.808,1000.273,1016.495,1022.409,1028.797,1036.205,1041.584,1055.753,1080.878,0.001
12,645.000,1022.858,995.354,1016.466,1022.574,1029.112,1035.045,1040.202,1069.760,1103.355,0.001
14,671.000,1022.326,1000.197,1016.115,1022.416,1028.197,1034.678,1039.789,1062.583,1089.443,0.001
16,671.000,1022.133,987.630,1015.853,1022.257,1028.236,1034.401,1039.427,1060.300,1075.237,0.001
18,654.500,1022.704,1000.243,1016.823,1023.064,1028.604,1034.597,1038.848,1064.064,1082.197,0.001
20,641.000,1023.265,1000.046,1017.818,1023.346,1029.034,1035.310,1040.926,1054.825,1076.776,0.001
22,640.000,1023.187,987.527,1016.441,1022.343,1028.784,1035.654,1043.932,1072.411,1114.874,0.001
24,648.000,1022.852,1000.153,1017.100,1022.912,1028.979,1034.451,1038.593,1067.084,1085.309,0.001
26,628.000,1023.845,1000.337,1017.110,1023.390,1029.496,1035.372,1041.726,1079.086,1123.044,0.001
28,635.500,1023.411,1000.209,1016.928,1022.694,1028.651,1035.231,1040.132,1076.150,1113.447,0.001
30,607.500,1024.204,1000.342,1017.212,1023.875,1028.808,1035.209,1042.951,1082.898,1139.461,0.001
32,634.500,1023.568,994.452,1017.478,1023.470,1029.044,1035.612,1040.979,1073.798,1112.572,0.001
34,624.500,1023.857,1000.119,1016.942,1024.070,1029.900,1036.353,1041.028,1073.008,1091.360,0.001
36,636.000,1023.620,994.768,1017.250,1023.721,1028.887,1034.880,1040.625,1074.657,1118.576,0.001
38,316.500,1022.976,1000.562,1017.382,1023.325,1028.374,1034.848,1039.424,1067.102,1072.278,0.001
