time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,900.149,37.170,972.573,1007.851,1013.189,1016.933,1020.617,1029.871,1042.051,0.001
2,545.000,1010.861,997.826,1006.373,1010.956,1014.183,1017.791,1020.813,1029.698,1044.112,0.001
4,543.500,1010.808,997.817,1006.318,1010.572,1014.044,1018.030,1021.679,1029.789,1043.941,0.001
6,543.500,1010.938,991.842,1006.414,1010.517,1014.407,1018.211,1021.326,1031.323,1070.455,0.001
8,538.000,1011.106,996.672,1006.070,1010.701,1014.386,1018.129,1022.630,1038.011,1065.285,0.001
10,557.500,1010.372,981.346,1005.747,1010.156,1014.017,1017.360,1020.436,1031.821,1055.339,0.001
12,529.500,1011.286,1000.518,1006.590,1010.648,1014.530,1018.580,1021.436,1039.305,1064.560,0.001
14,549.000,1010.963,1000.516,1006.510,1010.172,1014.336,1018.314,1021.121,1036.576,1049.618,0.001
16,522.500,1011.358,1000.514,1006.747,1011.112,1014.489,1018.622,1021.727,1038.494,1068.481,0.001
18,549.500,1011.052,996.896,1006.301,1010.293,1014.224,1018.461,1023.078,1037.898,1065.637,0.001
20,553.500,1010.843,999.983,1005.944,1010.638,1014.058,1017.640,1021.171,1033.693,1060.340,0.001
22,548.500,1010.767,1000.323,1005.455,1010.495,1014.447,1018.583,1022.325,1033.705,1055.294,0.001
24,548.500,1010.809,1000.226,1006.206,1010.745,1013.912,1017.641,1020.678,1031.931,1074.218,0.001
26,551.500,1010.606,1000.303,1006.162,1010.281,1013.660,1017.273,1021.857,1031.215,1052.486,0.001
28,565.500,1010.404,1000.342,1006.002,1009.953,1013.224,1016.744,1019.602,1037.095,1060.120,0.001
30,540.500,1011.067,998.129,1006.056,1010.140,1013.752,1017.597,1022.213,1049.976,1072.018,0.001
32,552.000,1010.807,1000.526,1005.954,1010.262,1014.045,1017.790,1020.672,1035.247,1053.852,0.001
34,544.500,1010.925,1000.454,1006.000,1010.542,1014.124,1017.473,1021.680,1040.239,1077.161,0.001
36,562.500,1010.724,996.216,1005.866,1009.806,1013.784,1018.282,1021.814,1036.527,1104.843,0.001
38,255.000,1010.805,997.774,1006.109,1010.130,1014.156,1018.792,1021.727,1033.925,1049.772,0.001
