time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,246.000,904.802,59.082,1000.538,1002.148,1006.964,1010.230,1012.335,1016.304,1017.398,0.001
2,191.000,1005.088,997.843,1001.672,1002.753,1008.122,1010.757,1012.025,1015.831,1025.158,0.001
4,187.500,1005.337,1000.260,1001.834,1003.210,1008.816,1010.921,1012.140,1015.485,1016.065,0.001
6,196.000,1005.066,1000.590,1001.730,1002.625,1008.060,1010.837,1011.903,1015.357,1016.621,0.001
8,191.500,1005.193,1000.260,1001.610,1002.547,1008.668,1010.933,1014.112,1015.328,1015.716,0.001
10,204.000,1004.930,1000.575,1001.744,1002.568,1007.994,1010.388,1011.782,1015.284,1019.241,0.001
12,183.500,1005.696,1001.020,1002.019,1005.239,1009.076,1011.162,1014.061,1015.021,1015.707,0.001
14,193.500,1005.217,1000.455,1001.722,1002.686,1008.586,1011.197,1013.480,1015.437,1015.857,0.001
16,182.000,1005.488,992.705,1001.800,1005.075,1008.745,1011.230,1012.540,1015.439,1020.827,0.001
18,189.500,1005.319,1000.163,1001.776,1004.173,1008.754,1010.556,1013.685,1015.565,1020.588,0.001
20,200.500,1004.920,999.477,1001.499,1002.472,1007.988,1010.330,1011.672,1015.890,1023.261,0.001
22,193.000,1005.216,1000.281,1001.787,1004.384,1008.521,1010.601,1011.407,1015.170,1020.519,0.001
24,192.500,1005.096,995.488,1001.537,1004.192,1007.958,1010.495,1011.776,1015.788,1034.085,0.001
26,196.000,1004.976,1000.286,1001.455,1002.952,1008.050,1010.788,1013.821,1015.075,1040.966,0.001
28,192.500,1005.208,1000.313,1001.698,1004.011,1008.282,1010.612,1013.735,1015.775,1030.454,0.001
30,204.500,1004.915,1000.063,1001.657,1002.408,1008.147,1010.417,1011.204,1015.278,1036.514,0.001
32,182.500,1005.202,1000.255,1001.544,1003.761,1008.538,1010.683,1011.398,1015.661,1049.447,0.001
34,193.000,1005.194,1000.296,1001.674,1002.583,1008.631,1010.842,1012.008,1016.199,1023.373,0.001
36,186.000,1005.143,997.400,1001.453,1004.306,1008.770,1010.612,1012.104,1015.210,1032.837,0.001
38,101.500,1004.604,1000.356,1001.409,1002.288,1007.604,1009.781,1011.208,1014.406,1025.095,0.001
