time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.500,915.911,37.862,988.943,1020.386,1029.139,1034.950,1038.763,1051.621,1062.353,0.001
2,597.500,1024.868,993.086,1018.300,1025.651,1031.691,1038.488,1042.070,1062.980,1089.887,0.001
4,587.500,1025.347,984.104,1018.496,1026.085,1032.511,1039.994,1044.041,1054.285,1062.627,0.001
6,592.500,1025.164,1000.408,1018.746,1025.880,1031.923,1039.762,1044.355,1054.800,1077.218,0.001
8,585.000,1025.484,998.845,1018.236,1026.022,1032.821,1039.477,1045.114,1057.769,1072.945,0.001
10,593.000,1025.330,1000.331,1018.512,1026.233,1032.750,1039.396,1042.922,1058.889,1070.282,0.001
12,567.000,1026.515,1000.606,1019.899,1026.467,1033.391,1040.843,1046.695,1065.639,1075.560,0.001
14,587.500,1025.419,985.953,1019.423,1026.493,1032.377,1038.248,1042.254,1057.307,1072.448,0.001
16,561.000,1026.680,1000.234,1019.322,1027.356,1034.114,1041.535,1045.686,1056.349,1063.296,0.001
18,604.000,1024.707,987.795,1017.715,1025.077,1031.668,1039.090,1043.256,1056.576,1083.585,0.001
20,588.000,1025.538,1000.288,1018.888,1026.203,1032.310,1039.444,1044.072,1062.091,1077.834,0.001
22,596.500,1024.839,1000.481,1018.523,1025.069,1031.914,1037.793,1042.911,1070.133,1087.962,0.001
24,579.000,1025.691,996.714,1019.093,1026.134,1032.301,1039.925,1045.124,1065.276,1086.799,0.001
26,583.000,1025.538,1000.346,1018.575,1025.655,1031.959,1039.730,1046.551,1061.582,1085.342,0.001
28,571.500,1026.443,1000.817,1019.951,1026.671,1033.229,1039.240,1043.550,1058.340,1070.313,0.001
30,589.000,1025.665,1000.670,1018.237,1024.891,1032.512,1039.553,1049.410,1068.029,1082.930,0.001
32,590.500,1025.269,1000.389,1018.754,1025.693,1033.018,1039.107,1044.963,1054.024,1064.375,0.001
34,600.000,1024.791,1000.219,1018.139,1024.822,1030.935,1040.058,1045.992,1068.141,1084.721,0.001
36,591.500,1025.362,997.925,1018.722,1025.483,1032.180,1039.608,1044.365,1058.619,1071.725,0.001
38,298.500,1024.010,1000.799,1018.378,1024.595,1030.485,1037.042,1040.931,1054.612,1065.716,0.001
