time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,250.500,1103.311,83.483,1013.185,1219.338,1262.840,1290.052,1310.569,1338.665,1362.169,0.001
2,192.500,1204.933,1001.234,1185.583,1225.539,1256.288,1281.148,1299.385,1331.401,1371.332,0.001
4,214.000,1185.010,1000.813,1164.472,1198.508,1226.129,1259.205,1278.413,1301.167,1317.608,0.001
6,247.000,1160.757,1000.259,1144.998,1179.969,1204.360,1217.352,1227.444,1249.336,1255.390,0.001
8,252.500,1158.698,1000.156,1131.431,1166.731,1202.260,1240.798,1270.153,1317.346,1349.822,0.001
10,259.000,1154.793,999.596,1138.050,1165.211,1192.030,1213.805,1232.477,1286.697,1304.575,0.001
12,255.000,1156.143,1000.297,1140.840,1160.830,1184.197,1212.672,1231.971,1276.157,1297.365,0.001
14,268.000,1149.798,999.492,1137.833,1158.224,1183.125,1202.766,1211.817,1239.621,1259.123,0.001
16,268.000,1150.231,981.139,1132.578,1159.857,1190.135,1211.688,1220.452,1234.218,1259.196,0.001
18,245.500,1161.187,1000.364,1146.790,1173.054,1199.789,1221.365,1238.516,1284.747,1296.608,0.001
20,272.500,1146.597,1000.557,1125.848,1156.794,1194.295,1211.108,1221.482,1242.962,1272.197,0.001
22,268.500,1148.305,999.808,1129.529,1156.386,1179.094,1208.695,1221.827,1243.342,1257.019,0.001
24,270.500,1148.822,999.481,1130.520,1152.393,1185.424,1215.637,1233.653,1265.383,1279.621,0.001
26,260.500,1155.141,1000.543,1134.727,1167.068,1198.269,1222.008,1235.752,1250.395,1259.097,0.001
28,248.500,1156.700,999.847,1124.343,1161.107,1201.632,1236.678,1255.821,1290.420,1323.906,0.001
30,274.000,1144.826,1000.581,1119.530,1149.381,1180.259,1233.219,1261.184,1283.885,1290.017,0.001
32,270.500,1150.122,999.883,1127.602,1152.150,1187.338,1222.784,1241.326,1268.265,1284.310,0.001
34,254.000,1157.847,1000.093,1137.794,1160.851,1187.674,1253.711,1275.800,1299.490,1312.195,0.001
36,260.500,1151.533,1000.447,1133.361,1160.927,1186.128,1225.758,1248.378,1272.774,1282.269,0.001
38,112.500,1157.549,1000.646,1114.480,1168.498,1207.436,1247.851,1278.695,1313.564,1323.474,0.001
