time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,900.996,42.081,975.452,1007.820,1012.190,1015.943,1018.817,1026.052,1042.202,0.001
2,610.000,1009.653,993.905,1005.214,1009.662,1012.893,1015.998,1019.120,1035.134,1043.990,0.001
4,582.500,1010.122,992.797,1005.697,1009.745,1013.371,1016.327,1021.354,1030.704,1059.825,0.001
6,557.000,1010.712,999.224,1006.488,1010.377,1013.784,1017.136,1020.700,1033.698,1059.982,0.001
8,592.500,1009.966,986.755,1005.162,1009.765,1013.220,1017.290,1020.869,1029.710,1036.790,0.001
10,586.500,1010.186,1000.236,1006.026,1009.778,1013.328,1017.056,1020.789,1030.025,1067.665,0.001
12,605.500,1009.798,1000.159,1005.300,1009.579,1013.310,1016.299,1019.539,1024.648,1040.184,0.001
14,575.000,1010.507,1000.068,1006.596,1010.432,1013.709,1017.230,1020.337,1026.565,1041.961,0.001
16,594.000,1010.004,1000.204,1005.834,1009.784,1013.150,1016.268,1019.399,1029.962,1044.866,0.001
18,618.000,1009.784,1000.301,1005.614,1009.769,1013.114,1015.798,1018.515,1023.802,1040.426,0.001
20,603.500,1009.910,999.080,1005.416,1009.668,1013.200,1016.515,1019.778,1028.656,1054.358,0.001
22,562.000,1010.490,999.236,1005.829,1010.344,1013.718,1017.084,1020.836,1031.990,1048.302,0.001
24,570.000,1010.300,1000.353,1006.135,1010.279,1013.507,1017.059,1020.286,1027.088,1039.070,0.001
26,581.500,1010.224,1000.165,1005.883,1009.974,1013.155,1016.696,1020.390,1027.852,1070.369,0.001
28,598.000,1010.162,998.198,1005.723,1010.122,1013.319,1015.865,1018.823,1030.502,1051.926,0.001
30,549.000,1010.906,1000.259,1005.923,1010.487,1013.664,1018.123,1024.104,1037.575,1060.842,0.001
32,579.000,1010.114,1000.183,1005.055,1009.517,1013.334,1017.249,1020.656,1039.022,1065.476,0.001
34,589.000,1010.032,1000.266,1005.792,1009.763,1013.001,1016.609,1019.804,1026.209,1044.868,0.001
36,569.500,1010.615,999.622,1006.042,1010.032,1013.490,1017.269,1021.187,1037.765,1068.762,0.001
38,296.500,1009.497,998.097,1005.938,1009.612,1012.607,1015.352,1017.237,1024.045,1032.056,0.001
