time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,412.000,902.442,62.036,938.963,1024.984,1038.801,1049.517,1060.424,1074.795,1096.068,0.001
2,306.500,1032.785,1001.190,1023.814,1032.698,1043.526,1051.579,1056.275,1066.640,1079.530,0.001
4,293.000,1034.093,1001.359,1024.254,1033.596,1044.182,1054.719,1061.276,1081.413,1122.891,0.001
6,279.500,1035.551,1000.976,1024.547,1034.528,1045.012,1058.135,1068.502,1085.300,1113.623,0.001
8,293.000,1034.024,1000.637,1023.487,1034.463,1044.279,1055.676,1061.662,1076.420,1091.051,0.001
10,301.000,1032.957,1000.777,1023.407,1033.125,1041.935,1051.863,1060.013,1082.437,1109.788,0.001
12,294.500,1033.721,986.878,1021.834,1032.747,1044.999,1057.309,1064.717,1087.254,1102.505,0.001
14,297.500,1033.658,993.509,1023.424,1033.156,1044.811,1052.571,1060.735,1073.650,1092.906,0.001
16,270.000,1036.696,1001.215,1025.528,1035.896,1045.916,1058.970,1069.610,1106.097,1120.087,0.001
18,310.000,1032.141,995.086,1022.708,1031.959,1040.471,1052.580,1059.044,1073.638,1080.400,0.001
20,299.000,1033.407,1001.011,1022.389,1033.250,1044.366,1054.467,1059.459,1085.865,1109.385,0.001
22,295.000,1033.936,1001.216,1022.980,1034.047,1044.363,1055.825,1063.578,1083.490,1124.022,0.001
24,315.500,1031.514,1000.830,1021.934,1031.773,1041.385,1051.109,1056.497,1066.238,1091.636,0.001
26,300.500,1033.300,1000.486,1023.198,1032.702,1042.609,1052.643,1063.159,1089.210,1128.600,0.001
28,291.000,1034.408,1001.095,1025.223,1034.498,1044.212,1055.696,1060.625,1070.634,1085.579,0.001
30,286.000,1034.502,1000.840,1024.565,1034.602,1043.215,1056.704,1063.393,1078.646,1116.862,0.001
32,284.500,1035.019,1001.023,1023.270,1033.732,1044.771,1056.054,1063.225,1093.090,1146.787,0.001
34,290.000,1034.346,1000.632,1024.890,1034.297,1044.352,1054.868,1060.249,1077.472,1083.604,0.001
36,286.500,1034.978,1001.334,1023.105,1033.910,1046.780,1056.894,1063.475,1093.492,1137.118,0.001
38,146.000,1032.686,1001.602,1023.619,1033.465,1042.825,1049.752,1054.880,1081.554,1089.257,0.001
