time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,896.337,18.823,955.389,1013.273,1018.989,1024.152,1026.852,1034.109,1049.421,0.001
2,598.000,1016.602,989.686,1011.590,1016.399,1021.942,1027.489,1031.485,1046.193,1055.026,0.001
4,599.500,1016.597,992.329,1011.425,1016.101,1021.136,1026.455,1031.493,1041.579,1052.624,0.001
6,578.500,1017.147,994.978,1011.609,1016.545,1022.475,1028.286,1032.017,1045.902,1064.648,0.001
8,618.000,1016.034,1000.143,1011.362,1015.897,1020.659,1025.814,1028.678,1040.831,1051.146,0.001
10,613.500,1016.293,1000.404,1010.886,1015.705,1020.884,1026.504,1031.120,1042.071,1056.148,0.001
12,596.500,1016.536,1000.435,1011.146,1016.229,1020.983,1026.512,1030.585,1043.298,1079.083,0.001
14,636.000,1015.920,1000.133,1011.429,1015.419,1019.938,1025.470,1028.193,1041.602,1057.036,0.001
16,583.000,1017.241,1000.446,1011.947,1016.512,1021.918,1027.070,1030.635,1049.191,1085.304,0.001
18,620.500,1015.919,991.220,1010.616,1015.436,1021.063,1026.421,1030.942,1039.014,1060.763,0.001
20,627.500,1015.726,1000.367,1010.548,1015.178,1019.816,1025.648,1029.052,1049.450,1071.552,0.001
22,583.500,1017.109,1000.334,1011.590,1016.209,1022.100,1027.056,1032.404,1047.498,1070.535,0.001
24,589.000,1016.854,995.854,1011.566,1016.493,1022.133,1026.750,1030.023,1042.415,1063.565,0.001
26,600.000,1016.522,1000.282,1010.901,1015.581,1021.122,1026.505,1030.510,1061.493,1090.457,0.001
28,604.500,1016.443,998.212,1011.509,1015.446,1020.591,1025.813,1029.080,1051.426,1120.358,0.001
30,562.500,1017.316,1000.223,1011.527,1016.374,1021.974,1027.402,1032.827,1056.340,1087.899,0.001
32,598.500,1016.495,1000.355,1011.311,1015.687,1020.624,1026.285,1031.278,1056.099,1086.556,0.001
34,585.500,1016.886,1000.177,1011.298,1016.412,1021.149,1026.943,1030.509,1055.444,1087.783,0.001
36,590.000,1017.339,1000.519,1011.850,1016.190,1022.126,1027.055,1032.177,1058.984,1086.099,0.001
38,286.000,1016.593,1000.096,1011.952,1015.971,1020.695,1025.750,1030.129,1054.718,1070.015,0.001
