time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,936.075,38.638,950.431,1066.292,1081.360,1090.288,1098.586,1118.669,1136.730,0.001
2,576.000,1069.203,1000.056,1063.083,1073.833,1083.047,1095.677,1111.089,1125.352,1135.407,0.001
4,586.500,1067.938,995.137,1059.086,1073.326,1084.482,1100.377,1108.117,1122.704,1128.942,0.001
6,566.500,1070.474,982.390,1062.927,1074.287,1085.377,1097.433,1114.549,1140.725,1159.531,0.001
8,570.000,1070.300,999.800,1061.137,1075.689,1086.818,1098.851,1117.832,1145.015,1155.900,0.001
10,544.500,1073.356,1000.469,1065.598,1076.831,1089.510,1107.337,1117.780,1132.691,1141.144,0.001
12,574.500,1069.572,980.572,1062.319,1072.428,1081.662,1100.438,1123.192,1153.739,1166.255,0.001
14,572.500,1068.954,999.386,1061.603,1073.151,1083.145,1097.593,1118.453,1140.005,1149.968,0.001
16,562.000,1070.724,999.835,1063.474,1073.101,1083.383,1097.730,1128.236,1166.037,1201.149,0.001
18,546.500,1073.201,996.559,1065.501,1075.646,1088.149,1104.445,1117.106,1131.378,1144.109,0.001
20,601.000,1066.335,999.745,1059.435,1068.264,1078.496,1094.363,1113.233,1135.748,1145.514,0.001
22,523.500,1075.845,1000.530,1067.885,1076.852,1086.344,1101.918,1127.749,1190.539,1208.987,0.001
24,563.500,1070.679,999.720,1064.529,1074.486,1085.514,1099.841,1112.395,1130.199,1151.326,0.001
26,564.500,1071.135,1000.184,1063.377,1073.529,1084.226,1101.163,1125.563,1153.401,1169.646,0.001
28,557.500,1071.927,1000.646,1062.828,1074.047,1085.440,1102.127,1129.150,1188.541,1208.788,0.001
30,542.000,1073.468,998.198,1065.327,1075.564,1085.530,1106.912,1128.931,1170.369,1188.891,0.001
32,536.000,1074.531,999.920,1064.883,1075.729,1088.800,1110.561,1139.687,1169.711,1183.018,0.001
34,560.000,1071.598,999.469,1065.393,1075.059,1083.762,1096.387,1123.564,1152.355,1166.921,0.001
36,568.500,1070.335,999.526,1061.739,1073.995,1084.238,1096.369,1124.467,1188.517,1210.004,0.001
38,261.000,1069.751,1000.230,1061.401,1073.153,1084.126,1105.460,1118.427,1128.076,1136.988,0.001
