time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.500,937.114,40.428,967.276,1057.908,1070.150,1079.062,1084.364,1094.018,1111.841,0.001
2,504.500,1060.034,1000.210,1052.620,1062.681,1072.866,1086.669,1099.187,1128.912,1137.124,0.001
4,472.000,1062.776,984.127,1054.440,1065.932,1078.102,1090.258,1103.242,1150.977,1165.782,0.001
6,485.500,1061.777,999.880,1052.509,1063.102,1075.018,1090.232,1102.377,1128.665,1137.367,0.001
8,509.500,1058.677,1000.175,1051.625,1061.086,1070.364,1080.837,1096.412,1128.937,1142.988,0.001
10,483.500,1061.777,999.370,1052.483,1062.700,1074.298,1087.543,1117.031,1153.874,1179.474,0.001
12,498.500,1060.322,1000.074,1052.006,1064.421,1074.170,1085.638,1096.509,1130.327,1157.130,0.001
14,495.500,1060.225,982.453,1051.732,1064.607,1075.940,1086.125,1099.426,1117.154,1127.400,0.001
16,507.500,1058.899,1000.056,1050.044,1061.967,1071.707,1082.359,1092.257,1153.010,1173.393,0.001
18,525.500,1057.045,1000.043,1049.133,1058.577,1070.118,1082.462,1100.718,1117.539,1122.566,0.001
20,478.000,1062.308,1000.366,1051.471,1064.588,1076.756,1088.399,1108.680,1133.866,1149.170,0.001
22,504.500,1059.683,994.559,1052.471,1063.087,1072.838,1084.255,1091.405,1119.025,1131.920,0.001
24,482.500,1061.626,1000.635,1055.558,1065.167,1073.903,1085.360,1097.093,1119.930,1132.712,0.001
26,501.000,1059.956,1000.583,1051.931,1062.565,1072.224,1084.498,1101.946,1131.451,1153.202,0.001
28,475.000,1062.499,999.923,1050.867,1064.351,1077.782,1089.387,1109.477,1152.590,1165.779,0.001
30,462.500,1065.246,1000.561,1051.607,1062.066,1075.545,1096.416,1135.179,1169.906,1200.077,0.001
32,485.500,1061.671,999.994,1054.917,1064.625,1074.267,1087.275,1099.110,1118.496,1129.507,0.001
34,504.500,1059.606,1000.003,1049.722,1061.860,1072.870,1086.795,1104.524,1132.098,1142.822,0.001
36,482.500,1061.976,1000.117,1054.018,1062.540,1072.806,1084.072,1101.121,1161.789,1175.570,0.001
38,224.000,1061.960,999.938,1052.753,1065.979,1076.704,1090.891,1098.471,1124.790,1130.155,0.001
