time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.500,901.371,37.122,925.864,1019.094,1028.029,1035.396,1038.964,1044.549,1064.168,0.001
2,599.500,1024.915,985.905,1019.211,1025.606,1031.320,1037.910,1042.238,1053.570,1066.951,0.001
4,607.000,1024.650,1000.441,1018.172,1025.311,1031.528,1038.113,1042.222,1060.083,1082.777,0.001
6,591.500,1025.139,998.015,1017.304,1025.729,1032.395,1039.949,1045.819,1065.919,1094.017,0.001
8,615.000,1024.329,1000.361,1018.343,1025.037,1031.170,1036.951,1042.645,1056.480,1084.567,0.001
10,601.500,1024.782,1000.257,1017.691,1025.210,1031.957,1038.344,1044.924,1062.476,1102.682,0.001
12,599.500,1024.911,998.726,1017.630,1024.865,1031.883,1039.082,1044.248,1073.710,1088.384,0.001
14,629.000,1023.667,1000.468,1017.556,1023.851,1029.930,1036.121,1039.632,1057.027,1100.419,0.001
16,618.500,1024.261,1000.357,1017.828,1023.741,1029.774,1037.406,1045.725,1070.523,1100.046,0.001
18,595.500,1024.983,992.112,1017.566,1024.809,1032.341,1039.288,1044.577,1064.945,1085.626,0.001
20,606.000,1024.611,1000.273,1017.786,1024.185,1030.987,1038.862,1045.974,1069.391,1091.289,0.001
22,600.500,1025.122,1000.709,1018.362,1025.540,1031.589,1037.834,1042.999,1070.209,1092.626,0.001
24,624.000,1023.545,981.973,1017.411,1023.901,1029.768,1036.116,1041.934,1058.382,1085.518,0.001
26,593.500,1025.292,1000.140,1018.412,1024.903,1031.332,1038.431,1045.200,1079.915,1099.252,0.001
28,588.500,1025.690,1000.511,1018.633,1026.405,1031.869,1037.751,1043.292,1082.287,1104.174,0.001
30,587.500,1025.619,1000.259,1018.384,1025.718,1031.852,1038.881,1046.656,1074.536,1094.240,0.001
32,611.500,1024.388,1000.395,1017.551,1024.027,1029.855,1036.804,1041.988,1080.036,1095.322,0.001
34,608.500,1024.604,999.437,1016.996,1024.436,1031.459,1038.794,1046.157,1070.969,1097.217,0.001
36,598.500,1025.042,1000.204,1018.087,1024.560,1030.915,1038.311,1046.058,1092.275,1132.386,0.001
38,314.000,1022.604,1000.482,1016.549,1022.719,1028.598,1034.395,1040.943,1066.124,1088.680,0.001
