time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,904.290,39.790,1000.262,1011.931,1017.709,1023.213,1025.675,1030.952,1039.568,0.001
2,659.500,1014.988,986.167,1010.364,1014.908,1019.182,1024.836,1027.489,1037.527,1049.930,0.001
4,660.000,1014.998,988.744,1010.490,1014.781,1018.981,1023.855,1027.118,1039.702,1062.773,0.001
6,664.500,1014.844,995.325,1009.784,1014.119,1019.203,1024.856,1028.045,1044.172,1071.790,0.001
8,678.000,1014.690,1000.279,1009.799,1014.666,1018.910,1024.018,1027.357,1036.430,1056.897,0.001
10,666.500,1014.782,995.985,1009.930,1014.404,1018.904,1024.145,1027.629,1038.579,1061.791,0.001
12,664.500,1014.685,984.670,1010.025,1014.589,1019.323,1024.084,1027.014,1037.398,1054.043,0.001
14,669.000,1014.879,989.802,1010.491,1014.891,1018.739,1023.468,1026.255,1035.245,1055.654,0.001
16,644.500,1015.421,996.847,1010.732,1015.261,1020.070,1024.424,1027.812,1041.974,1054.307,0.001
18,672.000,1014.798,1000.209,1010.375,1014.590,1018.866,1023.386,1026.119,1039.716,1057.214,0.001
20,669.000,1014.879,1000.539,1009.804,1014.452,1019.318,1024.455,1027.970,1041.626,1070.027,0.001
22,651.500,1015.030,996.735,1010.156,1014.554,1019.023,1024.252,1028.027,1043.418,1080.389,0.001
24,677.000,1014.745,1000.236,1010.035,1014.497,1019.343,1023.738,1027.078,1036.445,1049.915,0.001
26,654.500,1015.167,1000.048,1010.246,1014.595,1019.146,1023.864,1028.669,1048.778,1068.752,0.001
28,663.500,1014.905,1000.004,1010.338,1014.863,1019.702,1023.967,1026.594,1035.523,1057.650,0.001
30,628.500,1016.067,1000.734,1010.753,1015.016,1019.683,1025.074,1031.307,1058.781,1090.361,0.001
32,656.500,1015.105,1000.477,1010.574,1014.776,1019.405,1024.093,1026.863,1037.661,1053.261,0.001
34,672.500,1014.800,1000.106,1010.170,1014.406,1019.016,1023.724,1026.573,1040.176,1070.225,0.001
36,650.500,1015.114,1000.288,1010.164,1014.673,1019.549,1024.454,1028.628,1039.816,1086.623,0.001
38,324.500,1014.633,999.220,1010.155,1014.081,1018.628,1023.665,1027.120,1035.693,1058.523,0.001
