time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.000,943.971,42.990,1001.625,1046.244,1060.147,1069.340,1074.482,1085.905,1094.493,0.001
2,520.000,1047.857,986.541,1041.048,1050.625,1059.729,1069.003,1074.307,1086.619,1106.002,0.001
4,527.500,1047.408,999.421,1040.166,1048.576,1057.524,1069.125,1079.945,1093.104,1106.303,0.001
6,511.500,1048.242,999.732,1039.251,1048.877,1061.493,1075.002,1083.335,1102.625,1135.078,0.001
8,552.000,1045.348,988.494,1038.311,1047.912,1057.277,1065.987,1074.794,1088.291,1102.603,0.001
10,570.500,1043.726,999.787,1036.324,1045.683,1054.501,1061.761,1069.603,1097.525,1116.574,0.001
12,521.500,1047.656,1000.131,1039.523,1047.740,1057.581,1069.203,1076.638,1137.139,1160.022,0.001
14,534.500,1046.941,983.957,1039.731,1049.682,1058.320,1068.853,1075.058,1094.772,1115.962,0.001
16,498.000,1050.143,999.557,1042.717,1051.596,1061.502,1075.127,1083.376,1122.256,1146.985,0.001
18,514.500,1048.177,999.420,1041.852,1050.225,1060.926,1069.773,1076.673,1091.162,1104.161,0.001
20,512.500,1048.948,1000.118,1042.754,1051.881,1060.736,1069.417,1074.413,1086.860,1098.811,0.001
22,496.500,1050.323,1000.426,1043.152,1051.948,1062.199,1074.377,1082.887,1124.154,1145.758,0.001
24,536.500,1046.374,999.720,1039.679,1049.243,1058.274,1066.800,1071.744,1082.957,1097.895,0.001
26,516.000,1048.223,980.554,1040.893,1049.836,1059.233,1067.359,1078.536,1123.789,1145.444,0.001
28,529.500,1047.019,999.885,1039.068,1048.446,1058.726,1068.335,1077.261,1105.458,1133.634,0.001
30,553.500,1045.057,999.530,1038.770,1047.282,1055.325,1063.417,1069.403,1079.452,1101.434,0.001
32,526.000,1047.719,1000.052,1040.858,1049.259,1057.256,1066.068,1073.557,1097.765,1121.696,0.001
34,554.500,1045.010,999.765,1039.668,1046.724,1054.339,1063.703,1067.973,1082.419,1115.466,0.001
36,534.000,1046.744,999.595,1038.059,1049.007,1058.797,1066.886,1073.977,1142.100,1150.824,0.001
38,260.500,1045.340,999.827,1038.389,1048.539,1058.405,1065.466,1068.901,1077.685,1084.876,0.001
