time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,928.500,925.036,36.251,965.922,1040.368,1051.074,1057.958,1061.613,1076.119,1089.567,0.001
2,610.500,1048.809,989.353,1041.803,1050.711,1058.745,1069.746,1084.206,1108.337,1123.866,0.001
4,614.000,1048.733,1000.215,1043.248,1051.724,1059.583,1068.930,1078.214,1091.022,1099.010,0.001
6,631.500,1047.294,991.927,1040.933,1049.872,1057.605,1067.358,1079.124,1099.552,1109.443,0.001
8,637.000,1047.087,999.346,1039.727,1049.396,1057.924,1065.313,1077.531,1101.437,1111.952,0.001
10,622.000,1048.184,1000.162,1041.382,1050.162,1057.850,1069.203,1080.749,1105.640,1127.796,0.001
12,646.000,1046.092,984.914,1040.695,1047.907,1054.360,1063.542,1072.830,1098.473,1112.820,0.001
14,648.500,1046.370,1000.014,1041.051,1048.389,1055.770,1063.325,1072.360,1098.217,1112.637,0.001
16,649.000,1045.797,986.390,1038.510,1046.353,1056.832,1071.215,1080.875,1097.219,1108.131,0.001
18,664.000,1045.333,1000.054,1040.133,1048.258,1055.618,1062.758,1066.636,1086.567,1102.835,0.001
20,651.500,1046.022,999.280,1040.538,1047.812,1055.732,1064.390,1072.991,1093.006,1113.023,0.001
22,620.500,1048.153,999.542,1040.672,1050.422,1059.287,1066.291,1074.538,1104.788,1124.091,0.001
24,663.500,1045.338,999.350,1039.486,1048.230,1055.392,1063.441,1077.528,1098.845,1106.478,0.001
26,611.500,1048.966,999.242,1041.152,1048.362,1058.705,1070.380,1087.796,1111.145,1124.872,0.001
28,638.000,1047.060,978.147,1040.029,1048.824,1056.340,1064.925,1079.558,1113.863,1130.160,0.001
30,634.000,1047.094,999.584,1039.399,1048.871,1056.942,1067.182,1082.281,1114.269,1133.837,0.001
32,638.500,1046.994,999.737,1041.308,1049.405,1057.016,1066.104,1076.123,1102.868,1118.725,0.001
34,640.500,1046.724,999.710,1041.537,1049.370,1056.212,1063.482,1071.352,1091.127,1102.287,0.001
36,617.500,1048.674,1000.269,1040.954,1050.394,1059.165,1070.469,1080.812,1101.385,1115.974,0.001
38,332.000,1042.846,1000.148,1038.922,1045.842,1052.919,1058.834,1065.259,1078.588,1096.442,0.001
