time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,956.945,67.124,930.894,1096.204,1114.949,1127.041,1132.782,1155.212,1179.501,0.001
2,506.500,1098.832,999.712,1091.671,1105.645,1121.687,1134.855,1145.765,1168.807,1180.197,0.001
4,477.500,1104.250,984.739,1097.552,1113.211,1127.728,1143.275,1163.417,1189.033,1198.809,0.001
6,500.500,1099.487,999.906,1093.690,1106.626,1119.569,1144.503,1154.028,1169.147,1178.099,0.001
8,524.500,1095.663,1000.527,1089.875,1102.640,1115.531,1133.964,1142.740,1158.735,1164.024,0.001
10,492.500,1101.682,1000.232,1094.970,1108.380,1122.214,1144.367,1158.611,1187.427,1214.499,0.001
12,470.500,1106.348,999.727,1097.243,1113.987,1130.087,1147.742,1155.153,1167.264,1180.379,0.001
14,479.500,1103.840,999.558,1094.771,1111.398,1126.575,1144.071,1161.964,1186.064,1197.289,0.001
16,477.000,1104.130,1000.543,1093.578,1108.257,1122.772,1139.945,1176.950,1226.222,1238.621,0.001
18,520.500,1096.556,999.612,1085.318,1102.325,1118.593,1140.838,1158.729,1178.161,1193.207,0.001
20,488.000,1101.359,978.805,1091.242,1105.568,1123.337,1142.886,1172.545,1205.856,1216.639,0.001
22,495.500,1101.151,999.481,1094.801,1106.114,1119.697,1136.784,1147.781,1169.725,1191.216,0.001
24,508.500,1097.944,999.803,1090.921,1105.381,1119.513,1132.762,1146.740,1171.878,1178.174,0.001
26,475.000,1105.415,999.361,1097.457,1111.311,1124.493,1142.623,1161.182,1205.320,1215.441,0.001
28,478.000,1104.635,999.553,1095.267,1106.746,1120.454,1151.294,1171.914,1211.052,1226.066,0.001
30,449.500,1111.368,999.399,1096.580,1111.571,1127.650,1182.093,1213.703,1245.771,1261.042,0.001
32,481.000,1103.409,999.987,1096.639,1110.684,1124.209,1143.190,1159.464,1174.474,1189.981,0.001
34,500.500,1100.070,977.919,1094.320,1108.227,1122.419,1136.845,1143.917,1160.460,1173.332,0.001
36,465.500,1106.948,999.512,1092.649,1108.853,1124.658,1150.432,1187.378,1252.154,1259.267,0.001
38,221.500,1100.301,1000.738,1093.133,1105.234,1121.253,1160.784,1171.743,1183.709,1191.378,0.001
