time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,254.500,942.243,72.781,1002.142,1041.514,1060.895,1079.091,1093.503,1107.944,1123.851,0.001
2,209.500,1047.609,997.015,1032.004,1047.562,1061.657,1076.595,1085.358,1100.973,1112.966,0.001
4,233.500,1042.391,1001.086,1027.763,1041.140,1056.946,1070.594,1078.745,1096.446,1103.142,0.001
6,217.500,1046.060,989.731,1031.067,1045.921,1059.614,1073.918,1082.078,1105.508,1147.531,0.001
8,214.500,1046.381,1000.861,1030.626,1045.452,1057.522,1076.729,1088.203,1112.908,1144.528,0.001
10,247.500,1040.317,1000.716,1025.864,1037.508,1052.564,1068.276,1083.318,1107.880,1129.347,0.001
12,246.500,1040.292,1000.794,1026.423,1037.366,1053.080,1068.768,1076.904,1092.584,1100.740,0.001
14,251.500,1039.552,1000.545,1026.126,1036.489,1053.721,1064.650,1072.513,1091.537,1136.813,0.001
16,251.000,1039.971,1000.636,1027.148,1037.425,1053.500,1066.245,1073.126,1088.087,1111.471,0.001
18,250.000,1040.031,1000.898,1027.290,1038.069,1052.966,1066.909,1074.583,1090.978,1109.461,0.001
20,247.500,1039.828,1000.734,1026.883,1039.149,1051.762,1064.921,1073.759,1094.026,1103.458,0.001
22,251.000,1039.393,991.945,1026.454,1038.644,1049.995,1064.306,1073.365,1094.914,1117.062,0.001
24,242.500,1041.589,1000.100,1027.564,1038.049,1054.437,1072.118,1078.548,1098.278,1119.744,0.001
26,250.000,1039.543,1000.949,1026.520,1037.919,1053.112,1065.369,1073.205,1095.964,1128.420,0.001
28,266.500,1037.860,1000.691,1021.906,1035.414,1050.992,1068.213,1076.776,1114.636,1131.658,0.001
30,249.000,1040.351,1000.553,1026.584,1036.736,1052.597,1072.281,1084.225,1101.319,1107.683,0.001
32,251.500,1039.213,1000.524,1025.801,1036.517,1049.831,1065.593,1080.146,1110.813,1163.390,0.001
34,245.500,1041.098,1000.829,1027.050,1038.369,1053.111,1067.277,1080.126,1104.931,1131.460,0.001
36,276.500,1035.764,1000.500,1023.560,1034.198,1046.178,1062.147,1073.627,1099.472,1136.613,0.001
38,126.500,1034.757,1000.566,1024.657,1034.854,1046.506,1058.441,1064.743,1074.122,1075.413,0.001
