time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.500,902.937,37.070,967.158,1014.638,1021.705,1027.635,1031.000,1040.930,1055.735,0.001
2,543.000,1018.385,995.388,1012.873,1018.057,1023.261,1029.119,1033.347,1047.926,1080.729,0.001
4,541.500,1018.005,985.315,1012.758,1017.686,1022.896,1028.611,1034.477,1046.124,1053.036,0.001
6,532.500,1018.534,1000.177,1011.897,1016.885,1023.662,1029.406,1034.032,1073.610,1120.514,0.001
8,543.500,1018.323,992.301,1012.141,1017.666,1024.021,1028.562,1031.872,1057.469,1089.771,0.001
10,544.500,1018.327,1000.417,1012.273,1017.594,1022.435,1028.829,1033.915,1073.713,1096.783,0.001
12,559.500,1017.646,1000.107,1011.913,1016.774,1022.381,1027.745,1032.228,1055.500,1080.252,0.001
14,540.500,1018.300,1000.323,1013.117,1017.818,1023.022,1029.288,1032.757,1047.462,1061.533,0.001
16,528.500,1018.958,1000.223,1012.889,1017.754,1023.169,1028.527,1034.584,1071.965,1120.355,0.001
18,557.500,1017.783,993.664,1012.058,1017.308,1022.787,1028.424,1032.469,1054.002,1086.086,0.001
20,540.000,1018.631,1000.365,1012.392,1017.542,1022.693,1029.842,1033.728,1069.314,1136.663,0.001
22,520.000,1019.101,1000.615,1013.844,1018.471,1024.327,1029.241,1032.820,1053.701,1079.077,0.001
24,545.000,1018.102,1000.321,1013.176,1017.642,1023.413,1028.247,1033.266,1047.931,1068.779,0.001
26,524.000,1019.043,998.206,1012.805,1017.751,1023.325,1030.146,1035.118,1068.543,1150.137,0.001
28,539.500,1018.642,996.448,1012.949,1017.957,1023.600,1028.888,1034.043,1052.873,1076.741,0.001
30,532.500,1018.753,1000.198,1012.412,1017.583,1022.338,1028.148,1035.904,1074.804,1114.592,0.001
32,522.000,1018.919,1000.287,1013.634,1017.707,1024.326,1029.444,1035.677,1055.900,1081.461,0.001
34,563.500,1017.878,1000.249,1012.432,1017.139,1022.231,1028.060,1032.073,1049.839,1097.076,0.001
36,537.000,1018.560,1000.368,1012.647,1017.742,1023.535,1028.449,1033.415,1073.320,1107.290,0.001
38,267.500,1017.690,1000.619,1013.196,1017.259,1021.978,1027.880,1031.874,1040.477,1046.750,0.001
