time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,913.596,35.495,1001.162,1015.273,1020.983,1027.170,1030.731,1042.612,1055.207,0.001
2,583.500,1017.072,987.232,1011.383,1016.745,1021.897,1027.419,1031.780,1046.760,1075.695,0.001
4,525.000,1019.062,1000.509,1012.801,1018.209,1023.757,1030.970,1035.137,1061.796,1072.597,0.001
6,528.000,1018.711,1000.472,1012.069,1018.034,1024.414,1030.300,1036.597,1052.040,1094.516,0.001
8,525.500,1018.890,997.578,1012.391,1017.709,1024.351,1031.080,1037.993,1058.580,1077.674,0.001
10,523.000,1018.663,1000.644,1012.760,1018.012,1023.830,1030.318,1035.193,1052.683,1092.839,0.001
12,523.000,1019.167,1000.394,1013.703,1018.131,1023.900,1030.663,1035.057,1061.436,1077.313,0.001
14,537.500,1018.444,1000.518,1012.662,1017.786,1023.801,1029.506,1033.552,1054.180,1079.820,0.001
16,542.500,1018.307,1000.180,1012.232,1017.323,1022.620,1029.378,1035.260,1062.377,1083.082,0.001
18,526.000,1019.163,1000.474,1013.481,1018.568,1025.029,1029.360,1033.172,1053.909,1084.203,0.001
20,503.500,1019.496,1000.630,1013.288,1018.605,1024.836,1030.854,1034.829,1063.133,1099.275,0.001
22,518.500,1019.333,1000.550,1013.606,1018.421,1024.166,1030.143,1034.933,1066.019,1077.157,0.001
24,530.000,1018.680,1000.264,1013.290,1018.001,1023.831,1029.233,1032.862,1061.184,1074.427,0.001
26,516.000,1019.360,1000.481,1013.149,1018.639,1025.315,1031.749,1035.637,1060.691,1083.012,0.001
28,533.500,1018.877,1000.562,1013.518,1018.235,1023.643,1029.948,1035.034,1051.624,1125.777,0.001
30,488.500,1020.312,1000.461,1013.434,1019.086,1024.220,1029.925,1037.006,1084.626,1133.067,0.001
32,520.000,1018.971,1000.635,1012.996,1018.205,1023.791,1029.604,1033.855,1068.928,1108.674,0.001
34,519.000,1019.471,995.029,1013.363,1018.276,1024.459,1031.152,1034.956,1062.140,1100.054,0.001
36,512.000,1019.534,1000.386,1012.967,1018.645,1024.378,1030.939,1037.106,1068.354,1096.675,0.001
38,265.500,1017.641,1000.241,1011.684,1016.964,1023.490,1028.543,1032.376,1048.517,1067.255,0.001
