time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.500,906.308,46.563,984.694,1012.745,1017.745,1023.017,1025.601,1030.475,1043.624,0.001
2,636.000,1015.765,993.441,1011.047,1015.485,1019.872,1024.717,1028.295,1043.940,1086.250,0.001
4,624.000,1015.955,996.009,1011.210,1015.418,1020.639,1025.299,1028.020,1045.506,1057.693,0.001
6,610.000,1016.080,989.610,1011.436,1015.721,1020.342,1025.568,1028.636,1040.232,1066.649,0.001
8,625.000,1015.995,1000.611,1011.004,1015.506,1020.831,1026.123,1030.149,1038.884,1052.085,0.001
10,615.500,1016.026,992.174,1011.419,1015.881,1020.664,1025.234,1028.179,1040.639,1065.396,0.001
12,649.000,1015.464,995.651,1010.381,1014.809,1019.792,1025.103,1030.033,1045.890,1075.081,0.001
14,646.000,1015.454,1000.315,1010.534,1015.084,1019.993,1024.811,1027.708,1041.433,1065.929,0.001
16,626.500,1015.725,1000.288,1010.753,1015.377,1020.464,1025.666,1028.888,1040.299,1052.123,0.001
18,639.500,1015.666,1000.108,1010.938,1015.325,1020.175,1024.764,1027.703,1039.065,1059.915,0.001
20,633.500,1015.555,1000.266,1010.930,1015.020,1019.765,1024.828,1028.010,1042.081,1061.348,0.001
22,629.500,1015.987,1000.671,1011.376,1015.439,1019.850,1024.910,1028.230,1046.266,1098.624,0.001
24,653.500,1015.230,1000.328,1010.502,1014.747,1019.206,1024.508,1027.922,1045.017,1073.202,0.001
26,630.500,1015.790,998.735,1010.742,1015.197,1019.337,1024.616,1028.619,1053.316,1087.643,0.001
28,651.000,1015.219,1000.265,1009.941,1014.996,1020.139,1024.529,1027.631,1038.663,1066.575,0.001
30,587.000,1016.759,1000.244,1011.209,1015.547,1020.746,1026.030,1033.341,1058.712,1079.486,0.001
32,616.500,1016.336,1000.386,1011.663,1015.605,1020.310,1025.446,1028.920,1048.992,1097.932,0.001
34,612.500,1016.346,1000.141,1011.121,1015.554,1020.413,1025.062,1028.508,1056.579,1081.890,0.001
36,614.500,1016.174,1000.456,1011.308,1015.599,1020.157,1025.747,1029.499,1045.028,1059.684,0.001
38,318.000,1014.856,1000.388,1009.726,1014.793,1018.952,1024.483,1027.283,1036.995,1053.880,0.001
