time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,941.565,45.410,976.854,1050.365,1063.433,1072.466,1078.319,1087.809,1111.039,0.001
2,556.500,1053.686,999.855,1046.587,1056.288,1067.373,1077.836,1086.735,1102.045,1124.540,0.001
4,584.500,1051.062,989.760,1044.963,1054.758,1063.304,1072.458,1079.541,1092.098,1105.542,0.001
6,573.000,1051.945,974.562,1044.935,1055.480,1064.822,1075.812,1084.833,1096.122,1108.330,0.001
8,604.000,1049.520,999.286,1041.710,1052.035,1060.858,1072.504,1084.093,1105.739,1120.744,0.001
10,563.500,1053.085,999.675,1047.403,1056.029,1063.596,1074.035,1083.197,1101.319,1114.176,0.001
12,561.500,1053.660,999.547,1045.706,1056.268,1066.308,1079.810,1087.584,1100.288,1116.017,0.001
14,577.500,1051.620,1000.058,1045.833,1054.992,1063.705,1071.815,1078.945,1090.991,1100.535,0.001
16,589.500,1050.802,999.238,1044.170,1054.785,1062.274,1071.335,1078.230,1096.418,1109.881,0.001
18,581.500,1051.277,999.379,1043.670,1053.701,1063.034,1072.924,1078.455,1099.686,1120.502,0.001
20,578.000,1051.920,999.609,1045.555,1054.959,1062.958,1073.061,1086.550,1100.925,1131.474,0.001
22,578.500,1051.761,999.809,1044.818,1053.883,1064.151,1076.761,1083.431,1103.224,1112.309,0.001
24,569.000,1052.766,1000.396,1045.019,1055.432,1064.175,1075.539,1083.520,1115.135,1132.850,0.001
26,557.000,1053.609,1000.240,1045.503,1056.107,1066.390,1077.129,1083.184,1101.494,1113.942,0.001
28,583.500,1051.337,999.666,1043.539,1054.387,1063.201,1071.261,1083.997,1121.371,1153.163,0.001
30,541.000,1055.310,998.329,1046.196,1056.788,1066.205,1083.955,1097.296,1121.222,1145.753,0.001
32,579.500,1051.601,999.670,1044.231,1053.480,1062.372,1072.623,1086.206,1115.124,1127.781,0.001
34,575.000,1051.702,999.411,1043.775,1053.486,1063.652,1074.186,1089.153,1118.638,1130.369,0.001
36,583.500,1051.527,999.643,1044.198,1053.850,1062.443,1071.550,1087.844,1115.750,1129.214,0.001
38,289.500,1048.943,1000.393,1041.373,1050.939,1061.440,1073.600,1081.057,1103.421,1110.634,0.001
