time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.500,903.394,39.431,1000.993,1002.810,1009.153,1012.759,1013.889,1018.791,1031.817,0.001
2,163.500,1005.985,987.986,1002.138,1003.088,1009.458,1012.688,1014.011,1018.224,1035.169,0.001
4,176.500,1005.625,1000.457,1001.971,1003.174,1009.251,1011.579,1012.447,1017.310,1025.732,0.001
6,164.000,1005.977,1000.822,1002.000,1004.815,1009.628,1012.662,1014.016,1017.461,1019.102,0.001
8,168.000,1005.972,1000.877,1002.096,1003.091,1009.866,1012.537,1014.673,1017.722,1018.051,0.001
10,165.000,1006.034,1000.878,1001.999,1005.505,1009.691,1011.790,1013.255,1017.683,1018.391,0.001
12,168.000,1005.898,1000.488,1002.095,1002.902,1009.451,1012.888,1013.901,1017.775,1018.474,0.001
14,179.000,1005.503,1000.226,1001.817,1002.578,1008.731,1012.290,1013.857,1017.485,1019.094,0.001
16,172.500,1005.682,1000.801,1001.855,1002.672,1009.436,1012.146,1013.995,1017.574,1018.008,0.001
18,168.000,1005.855,1000.209,1001.927,1005.090,1009.440,1011.830,1013.174,1017.266,1017.520,0.001
20,195.500,1005.054,1000.091,1001.681,1002.553,1008.175,1011.059,1012.132,1016.619,1017.779,0.001
22,168.500,1005.873,991.764,1001.940,1003.780,1009.516,1012.436,1015.645,1017.856,1019.673,0.001
24,180.000,1005.513,1000.252,1001.814,1002.678,1008.924,1011.652,1013.217,1016.953,1018.556,0.001
26,186.000,1005.226,1000.294,1001.757,1002.485,1008.264,1011.524,1012.935,1017.289,1017.975,0.001
28,181.500,1005.408,1000.109,1001.759,1002.647,1008.652,1011.802,1013.690,1017.047,1042.020,0.001
30,176.000,1005.545,1000.338,1001.804,1002.732,1008.625,1012.040,1014.685,1017.252,1028.060,0.001
32,155.000,1006.426,1000.572,1002.110,1005.877,1009.871,1012.415,1013.225,1019.389,1047.636,0.001
34,168.000,1005.991,1000.527,1001.960,1002.786,1010.043,1012.733,1015.759,1017.889,1023.220,0.001
36,170.000,1005.815,1000.393,1001.912,1002.587,1009.822,1012.345,1013.273,1017.440,1042.370,0.001
38,86.500,1005.576,1000.560,1001.698,1002.942,1009.095,1012.106,1015.845,1017.981,1024.765,0.001
