time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.500,929.089,55.782,972.065,1041.812,1052.425,1061.729,1067.455,1076.472,1089.123,0.001
2,629.000,1047.295,987.621,1041.010,1048.944,1057.054,1066.304,1076.026,1098.609,1108.936,0.001
4,615.500,1048.890,1000.017,1042.968,1051.610,1060.404,1068.684,1074.673,1095.552,1105.299,0.001
6,614.500,1048.375,992.163,1040.990,1049.935,1058.137,1068.284,1080.339,1107.589,1127.656,0.001
8,601.500,1049.944,999.588,1045.557,1053.241,1060.226,1067.760,1077.025,1094.313,1111.400,0.001
10,608.500,1048.824,999.503,1042.127,1050.946,1059.000,1069.167,1085.691,1104.313,1118.798,0.001
12,619.000,1048.385,991.467,1042.924,1050.544,1057.162,1067.379,1080.541,1109.097,1119.277,0.001
14,615.500,1048.485,999.603,1042.256,1050.124,1058.509,1068.171,1076.878,1108.377,1117.948,0.001
16,617.000,1048.536,997.335,1042.539,1050.042,1057.582,1069.909,1085.855,1105.151,1122.381,0.001
18,631.500,1047.504,1000.129,1042.747,1050.145,1056.685,1064.474,1075.331,1100.994,1112.605,0.001
20,641.500,1046.766,1000.081,1039.804,1048.569,1057.057,1066.153,1075.052,1098.468,1117.823,0.001
22,604.000,1049.603,1000.385,1042.906,1050.889,1057.885,1069.246,1083.107,1130.121,1150.228,0.001
24,629.500,1047.731,999.780,1041.987,1049.647,1057.048,1065.222,1076.877,1109.761,1126.879,0.001
26,627.000,1047.761,999.617,1040.251,1048.661,1059.085,1067.597,1085.268,1107.141,1128.690,0.001
28,599.000,1049.753,985.738,1041.937,1050.593,1058.206,1068.640,1089.315,1121.885,1134.348,0.001
30,638.500,1047.035,999.500,1040.161,1048.385,1056.500,1066.247,1084.696,1130.720,1163.028,0.001
32,619.000,1048.622,999.924,1041.154,1050.187,1058.764,1069.148,1083.544,1106.990,1144.846,0.001
34,639.000,1046.736,1000.237,1038.665,1047.904,1055.127,1066.346,1080.964,1125.135,1140.008,0.001
36,606.000,1049.547,999.769,1040.911,1049.515,1059.118,1067.991,1102.090,1144.980,1170.646,0.001
38,294.000,1048.271,1000.258,1043.891,1050.298,1058.445,1069.145,1081.376,1111.153,1125.062,0.001
