time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,934.419,48.020,961.463,1050.571,1063.811,1073.363,1078.297,1088.908,1103.086,0.001
2,585.000,1050.818,999.641,1042.234,1054.993,1064.498,1072.915,1078.270,1101.689,1115.293,0.001
4,600.500,1049.891,998.958,1043.165,1052.205,1062.199,1072.357,1082.091,1119.928,1145.265,0.001
6,553.000,1054.055,993.623,1045.382,1055.997,1066.518,1077.727,1086.987,1112.274,1121.977,0.001
8,584.500,1051.166,999.883,1044.739,1054.801,1063.137,1072.286,1079.189,1114.656,1135.354,0.001
10,593.500,1050.860,999.688,1043.368,1052.673,1062.563,1074.255,1085.260,1106.242,1138.186,0.001
12,548.500,1054.200,1000.328,1044.776,1055.971,1066.426,1080.928,1089.784,1108.553,1121.982,0.001
14,566.000,1053.340,1000.295,1045.429,1055.861,1066.115,1074.371,1082.926,1100.709,1112.925,0.001
16,567.500,1053.056,1000.368,1046.607,1055.636,1064.066,1074.471,1085.813,1110.112,1141.700,0.001
18,564.500,1052.855,1000.006,1045.956,1055.677,1064.236,1073.340,1081.795,1105.650,1121.290,0.001
20,568.500,1052.779,1000.123,1044.899,1054.909,1064.178,1075.877,1090.875,1110.915,1135.558,0.001
22,611.000,1049.250,999.886,1042.540,1052.741,1061.339,1070.821,1077.187,1088.388,1101.468,0.001
24,590.500,1050.485,999.910,1043.095,1053.133,1062.588,1072.491,1080.583,1106.285,1123.950,0.001
26,591.500,1050.860,1000.327,1045.054,1053.773,1061.524,1070.385,1080.887,1105.206,1118.604,0.001
28,561.000,1053.511,1000.289,1046.208,1055.475,1063.809,1073.873,1089.899,1134.663,1160.558,0.001
30,537.000,1055.394,981.611,1046.594,1057.000,1067.944,1077.898,1092.683,1129.209,1143.327,0.001
32,584.000,1051.660,999.858,1043.147,1053.784,1062.059,1072.667,1088.229,1109.591,1117.625,0.001
34,574.500,1052.111,999.350,1045.428,1054.371,1063.786,1073.571,1083.943,1105.350,1116.036,0.001
36,564.000,1053.097,999.238,1045.619,1055.089,1064.044,1073.716,1087.206,1104.966,1128.149,0.001
38,280.500,1049.690,1000.347,1042.961,1051.466,1061.296,1069.396,1091.942,1117.045,1127.920,0.001
