time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,978.546,45.946,1001.096,1102.370,1119.252,1130.393,1137.289,1151.223,1163.533,0.001
2,540.500,1111.345,991.360,1111.363,1121.277,1133.676,1147.875,1163.764,1176.503,1190.941,0.001
4,552.500,1107.149,999.833,1098.672,1112.514,1127.395,1145.438,1173.677,1208.092,1224.929,0.001
6,574.000,1104.530,999.771,1099.556,1112.009,1124.959,1142.003,1158.043,1195.078,1204.547,0.001
8,554.500,1108.205,1000.494,1104.093,1114.682,1128.402,1146.710,1166.038,1176.690,1195.099,0.001
10,567.000,1106.120,1000.221,1098.270,1112.888,1123.926,1152.374,1182.039,1213.112,1228.329,0.001
12,581.500,1103.258,985.794,1098.921,1112.535,1125.838,1139.159,1149.023,1168.375,1192.861,0.001
14,545.000,1109.749,1000.375,1104.035,1116.972,1130.396,1152.085,1164.001,1195.172,1203.255,0.001
16,532.500,1112.939,1000.442,1104.096,1118.877,1134.807,1165.706,1187.046,1209.907,1228.706,0.001
18,565.000,1105.443,995.198,1101.980,1113.700,1125.126,1143.597,1158.304,1179.013,1186.965,0.001
20,579.000,1103.883,1000.339,1097.224,1113.868,1128.158,1141.172,1164.136,1195.760,1215.091,0.001
22,560.500,1106.221,1000.031,1098.242,1115.973,1129.703,1146.778,1167.329,1182.016,1192.837,0.001
24,570.000,1105.652,999.715,1097.101,1110.974,1128.269,1145.928,1167.385,1185.541,1197.474,0.001
26,551.000,1109.476,999.650,1103.200,1116.005,1127.945,1154.954,1179.509,1203.800,1218.245,0.001
28,531.000,1113.376,1000.106,1103.370,1117.579,1133.838,1164.893,1182.821,1249.456,1262.872,0.001
30,533.000,1111.544,971.759,1101.217,1114.719,1130.569,1181.252,1210.708,1226.916,1238.915,0.001
32,547.000,1108.680,1000.083,1106.714,1116.883,1129.390,1149.703,1163.124,1175.601,1189.597,0.001
34,573.500,1104.566,1000.209,1098.534,1110.360,1121.051,1146.414,1171.090,1188.684,1202.993,0.001
36,557.000,1107.837,1000.135,1098.911,1114.303,1127.598,1159.376,1171.649,1187.270,1200.080,0.001
38,257.000,1103.980,1000.199,1097.100,1113.557,1125.879,1145.539,1157.996,1174.220,1185.593,0.001
