time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,903.357,33.635,963.058,1012.294,1017.569,1022.661,1026.548,1032.495,1044.299,0.001
2,612.000,1016.257,987.228,1011.395,1015.669,1021.006,1026.348,1031.028,1045.426,1059.611,0.001
4,621.500,1015.807,986.047,1010.687,1015.546,1020.510,1025.359,1029.395,1046.123,1074.335,0.001
6,619.500,1016.019,1000.119,1010.984,1015.224,1019.880,1025.538,1031.416,1047.273,1091.749,0.001
8,598.500,1016.807,1000.533,1011.819,1016.235,1020.853,1026.061,1029.371,1052.684,1081.592,0.001
10,616.000,1016.006,991.222,1011.430,1015.514,1020.074,1025.116,1029.147,1048.820,1078.989,0.001
12,622.000,1016.123,995.168,1010.668,1015.649,1020.377,1026.087,1030.808,1052.037,1088.696,0.001
14,623.500,1016.094,993.601,1011.001,1015.626,1020.609,1025.882,1029.756,1042.486,1069.903,0.001
16,607.500,1016.302,1000.223,1011.200,1015.386,1020.476,1025.847,1031.013,1052.614,1080.213,0.001
18,643.000,1015.618,1000.221,1011.206,1015.231,1019.558,1024.214,1028.407,1045.846,1069.425,0.001
20,662.000,1014.926,1000.129,1010.137,1014.443,1019.206,1023.579,1026.951,1048.037,1085.785,0.001
22,639.000,1015.389,1000.265,1010.451,1014.882,1019.587,1024.777,1028.999,1044.111,1063.683,0.001
24,620.000,1015.943,1000.357,1011.062,1015.710,1020.597,1025.240,1028.069,1040.462,1066.147,0.001
26,617.000,1016.281,1000.027,1011.397,1015.106,1020.215,1025.503,1030.068,1055.281,1083.963,0.001
28,613.500,1016.055,1000.163,1011.357,1015.605,1019.977,1024.685,1027.924,1049.185,1081.669,0.001
30,562.500,1017.634,1000.493,1012.157,1016.269,1021.235,1026.872,1033.769,1064.762,1080.423,0.001
32,633.500,1015.717,1000.339,1010.484,1015.446,1019.773,1024.699,1028.405,1047.946,1095.637,0.001
34,629.000,1015.614,999.977,1010.948,1015.171,1019.699,1024.697,1027.620,1042.192,1058.232,0.001
36,627.500,1015.848,996.286,1010.753,1015.578,1020.467,1025.526,1028.946,1043.795,1057.648,0.001
38,295.000,1015.971,1000.340,1011.226,1015.310,1020.177,1026.301,1029.134,1049.014,1058.821,0.001
