time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,400.500,908.006,46.485,854.884,1042.149,1059.432,1080.221,1093.927,1114.307,1129.859,0.001
2,264.500,1056.109,1001.262,1039.766,1057.615,1072.458,1086.102,1094.892,1107.312,1122.848,0.001
4,283.000,1052.901,1001.029,1038.358,1054.106,1069.623,1082.650,1094.563,1107.118,1112.354,0.001
6,270.500,1055.255,1001.434,1044.422,1057.416,1071.216,1082.571,1091.020,1109.575,1115.585,0.001
8,268.000,1055.805,1001.026,1044.209,1058.480,1070.914,1081.431,1088.193,1100.410,1115.419,0.001
10,277.000,1053.918,1001.268,1041.781,1056.366,1069.073,1081.885,1090.326,1106.992,1122.909,0.001
12,290.000,1051.919,1000.853,1039.511,1051.133,1066.101,1081.228,1090.591,1119.114,1135.927,0.001
14,265.500,1056.212,1001.635,1042.030,1056.699,1072.515,1087.052,1095.608,1113.789,1123.471,0.001
16,272.500,1054.938,1001.148,1040.432,1055.459,1071.785,1085.115,1094.681,1115.244,1135.368,0.001
18,283.500,1052.789,1001.204,1040.011,1054.747,1068.444,1082.211,1088.162,1103.790,1125.259,0.001
20,279.000,1053.431,1000.946,1038.411,1053.885,1069.312,1091.548,1101.774,1120.567,1137.275,0.001
22,264.500,1057.052,1001.061,1043.676,1057.687,1073.061,1090.066,1098.789,1128.254,1152.293,0.001
24,284.000,1052.579,1000.964,1038.062,1053.355,1068.896,1085.744,1091.982,1119.344,1155.985,0.001
26,257.500,1058.301,1000.931,1043.519,1058.048,1074.453,1089.776,1101.814,1117.556,1132.649,0.001
28,260.000,1057.389,1001.011,1043.319,1059.364,1073.326,1087.875,1096.566,1120.621,1136.549,0.001
30,272.500,1055.084,1001.508,1041.040,1054.846,1072.615,1087.298,1099.071,1125.730,1141.783,0.001
32,273.000,1054.750,1000.664,1041.743,1054.263,1069.311,1082.370,1098.414,1127.750,1179.059,0.001
34,277.000,1053.987,1000.810,1039.889,1055.626,1068.402,1086.050,1098.187,1114.180,1129.699,0.001
36,283.500,1052.606,1000.995,1037.964,1053.678,1066.959,1083.227,1094.693,1123.359,1138.324,0.001
38,136.000,1052.413,1000.813,1041.428,1052.190,1064.992,1078.161,1089.629,1109.509,1112.477,0.001
