time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,898.643,37.072,978.956,1002.263,1007.382,1011.200,1012.583,1016.639,1028.060,0.001
2,194.000,1004.989,1000.294,1001.611,1003.328,1007.925,1010.790,1011.878,1015.151,1025.153,0.001
4,195.000,1005.128,1000.439,1001.806,1003.910,1007.875,1010.765,1012.020,1015.147,1016.033,0.001
6,173.000,1005.702,993.307,1001.775,1005.226,1009.275,1011.442,1013.503,1016.348,1022.275,0.001
8,202.000,1004.787,1000.208,1001.544,1002.354,1007.915,1010.348,1011.095,1015.085,1015.927,0.001
10,211.000,1004.639,1000.080,1001.549,1002.287,1007.476,1010.552,1011.765,1014.753,1017.342,0.001
12,196.000,1005.070,994.206,1001.691,1002.955,1008.425,1010.585,1011.560,1015.126,1019.704,0.001
14,199.000,1004.988,1000.729,1001.666,1002.380,1008.474,1010.614,1011.718,1014.971,1015.466,0.001
16,191.500,1005.237,1000.622,1001.732,1004.308,1008.399,1010.752,1013.584,1015.217,1015.851,0.001
18,194.000,1005.097,1000.531,1001.591,1003.577,1008.433,1010.720,1012.080,1015.198,1017.369,0.001
20,205.000,1004.854,998.747,1001.695,1002.344,1007.642,1010.392,1011.597,1015.130,1015.526,0.001
22,195.000,1005.138,1000.529,1001.683,1004.224,1008.363,1010.789,1011.949,1014.939,1021.105,0.001
24,202.000,1004.969,1000.429,1001.748,1002.584,1008.196,1010.408,1011.407,1015.029,1019.877,0.001
26,210.000,1004.956,999.989,1001.880,1002.537,1007.878,1010.755,1011.751,1015.567,1018.312,0.001
28,198.500,1005.061,1000.046,1001.677,1002.749,1008.724,1010.818,1011.935,1014.846,1019.216,0.001
30,199.000,1005.028,1000.592,1001.652,1002.321,1008.132,1010.456,1011.663,1014.933,1024.099,0.001
32,195.000,1005.125,1000.317,1001.753,1004.021,1007.916,1010.721,1014.302,1016.019,1019.564,0.001
34,206.500,1004.911,1000.040,1001.691,1002.592,1007.563,1010.624,1013.407,1015.100,1018.049,0.001
36,205.500,1004.765,1000.237,1001.563,1002.369,1007.976,1010.505,1011.378,1014.674,1015.264,0.001
38,99.500,1004.798,1000.271,1001.573,1002.351,1007.481,1010.114,1011.633,1017.847,1024.235,0.001
