time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.000,908.274,42.935,993.856,1012.869,1017.932,1022.977,1025.875,1033.325,1049.355,0.001
2,633.500,1015.728,987.185,1011.082,1015.301,1020.020,1024.667,1028.607,1048.857,1071.864,0.001
4,643.500,1015.394,999.458,1010.895,1014.746,1019.406,1025.076,1028.898,1042.570,1057.967,0.001
6,619.000,1015.922,994.861,1010.893,1015.459,1020.360,1025.758,1028.849,1044.254,1064.679,0.001
8,643.500,1015.658,1000.292,1010.810,1014.986,1019.953,1025.094,1029.003,1047.789,1074.533,0.001
10,647.500,1015.227,989.635,1010.289,1014.955,1020.153,1024.486,1027.313,1040.757,1078.570,0.001
12,636.000,1015.633,996.802,1010.700,1014.886,1019.682,1025.073,1029.405,1047.795,1073.537,0.001
14,628.000,1015.773,1000.314,1010.759,1015.250,1020.237,1025.268,1029.471,1046.349,1065.158,0.001
16,618.500,1015.992,1000.083,1011.182,1015.371,1020.181,1025.426,1029.964,1042.124,1070.008,0.001
18,636.000,1015.483,1000.215,1010.917,1014.914,1019.512,1024.761,1028.182,1043.531,1068.121,0.001
20,646.000,1015.598,1000.207,1010.686,1015.020,1019.918,1025.037,1029.279,1052.716,1074.333,0.001
22,630.000,1015.816,998.460,1010.734,1015.099,1019.909,1025.178,1029.831,1053.703,1077.598,0.001
24,650.500,1015.249,1000.210,1010.043,1014.678,1019.463,1024.536,1028.474,1049.532,1081.303,0.001
26,658.000,1015.148,1000.259,1009.376,1014.197,1019.449,1025.204,1029.876,1051.334,1088.197,0.001
28,617.000,1016.018,999.930,1010.996,1015.787,1020.301,1024.853,1027.607,1042.977,1072.727,0.001
30,601.500,1016.298,1000.102,1010.174,1014.978,1019.902,1025.811,1033.058,1059.677,1095.853,0.001
32,609.000,1016.328,1000.321,1010.979,1015.040,1020.197,1026.079,1030.281,1055.463,1094.294,0.001
34,615.000,1016.265,1000.251,1011.216,1015.619,1020.336,1025.451,1030.219,1052.505,1094.574,0.001
36,617.000,1016.024,998.163,1010.774,1015.311,1020.054,1025.575,1030.886,1054.655,1069.057,0.001
38,301.000,1015.946,1000.778,1011.389,1015.632,1021.003,1025.306,1027.505,1034.401,1043.934,0.001
