time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,645.000,950.223,42.067,1002.654,1035.226,1045.649,1054.719,1061.236,1075.929,1105.682,0.001
2,571.500,1034.806,971.970,1029.411,1036.708,1043.167,1049.532,1054.735,1078.769,1106.451,0.001
4,526.500,1037.693,998.326,1030.122,1039.432,1047.679,1055.404,1062.082,1075.367,1090.022,0.001
6,523.000,1037.881,1000.418,1030.770,1038.963,1045.894,1054.233,1061.836,1095.838,1124.607,0.001
8,552.000,1036.138,978.702,1028.347,1037.599,1046.584,1053.527,1058.986,1071.612,1088.080,0.001
10,530.000,1037.459,1000.151,1030.652,1038.773,1046.096,1054.168,1060.976,1105.286,1131.549,0.001
12,515.000,1038.607,1000.247,1031.584,1040.097,1048.625,1056.829,1061.493,1083.475,1119.252,0.001
14,533.500,1037.489,1000.400,1029.231,1038.266,1047.561,1055.086,1061.591,1084.088,1104.498,0.001
16,516.000,1038.488,1000.624,1031.389,1039.002,1046.612,1054.646,1061.231,1117.080,1133.034,0.001
18,547.500,1036.673,1000.491,1030.435,1037.881,1045.727,1053.061,1058.351,1070.969,1085.951,0.001
20,515.500,1038.865,1000.346,1030.969,1039.094,1047.617,1057.668,1067.125,1103.328,1124.038,0.001
22,563.000,1035.489,1000.480,1028.196,1037.114,1044.571,1053.187,1059.886,1072.126,1082.771,0.001
24,560.000,1035.545,1000.475,1028.688,1036.612,1044.282,1052.067,1055.920,1070.125,1108.625,0.001
26,532.000,1037.775,1000.525,1030.044,1038.650,1045.826,1054.102,1061.898,1095.568,1141.479,0.001
28,556.000,1035.834,1000.505,1029.493,1036.606,1044.698,1053.653,1058.498,1071.690,1098.417,0.001
30,522.000,1038.420,1000.552,1030.190,1037.796,1045.616,1056.795,1072.646,1101.281,1146.095,0.001
32,533.000,1037.266,1000.463,1030.394,1038.577,1046.964,1055.380,1060.837,1084.466,1105.200,0.001
34,537.500,1036.956,1000.308,1030.252,1038.108,1045.971,1052.949,1059.578,1072.280,1090.494,0.001
36,493.500,1040.606,1000.326,1031.900,1040.279,1049.635,1059.102,1067.240,1128.177,1168.029,0.001
38,257.000,1037.280,1001.166,1030.937,1039.591,1046.879,1054.927,1060.097,1070.161,1075.453,0.001
