time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,644.500,912.155,35.108,1000.823,1008.775,1014.218,1018.635,1022.448,1031.489,1043.673,0.001
2,556.000,1010.746,992.657,1006.143,1010.429,1014.189,1017.229,1019.748,1032.093,1071.213,0.001
4,531.500,1011.158,993.039,1006.388,1010.643,1014.527,1018.459,1022.704,1030.368,1055.762,0.001
6,517.500,1011.366,994.021,1006.217,1011.059,1015.012,1019.019,1023.248,1032.414,1051.785,0.001
8,550.000,1010.794,1000.720,1006.062,1010.403,1014.275,1017.718,1022.385,1032.575,1050.556,0.001
10,547.500,1010.984,990.249,1006.115,1010.950,1014.471,1018.255,1021.699,1030.288,1043.827,0.001
12,532.000,1011.210,1000.292,1007.135,1010.880,1014.732,1018.136,1022.152,1027.916,1046.195,0.001
14,550.500,1010.847,999.497,1006.412,1010.599,1014.120,1017.286,1021.158,1029.024,1054.105,0.001
16,547.000,1010.855,1000.610,1006.086,1010.541,1014.360,1018.072,1022.429,1031.422,1041.551,0.001
18,562.000,1010.586,1000.461,1005.869,1010.399,1013.770,1017.427,1021.375,1031.823,1057.176,0.001
20,555.500,1010.777,1000.388,1006.112,1010.576,1014.174,1017.380,1021.006,1030.423,1059.823,0.001
22,576.000,1010.287,998.488,1005.642,1009.927,1013.842,1017.484,1021.196,1029.830,1048.464,0.001
24,548.500,1010.872,1000.073,1006.379,1010.672,1014.062,1017.390,1020.889,1030.987,1063.569,0.001
26,543.000,1010.922,1000.384,1005.872,1010.186,1014.238,1018.236,1022.536,1037.907,1084.851,0.001
28,555.500,1010.717,1000.607,1005.803,1010.317,1014.469,1017.685,1020.545,1029.863,1048.775,0.001
30,528.000,1011.270,1000.100,1006.176,1010.957,1014.516,1018.991,1023.832,1032.941,1040.486,0.001
32,547.500,1011.001,1000.166,1006.040,1010.856,1014.574,1017.615,1020.612,1030.569,1049.156,0.001
34,535.500,1011.045,1000.158,1006.552,1010.884,1014.371,1018.160,1022.082,1028.169,1049.979,0.001
36,549.500,1010.823,1000.460,1006.196,1010.321,1014.067,1017.963,1021.577,1033.310,1083.388,0.001
38,267.500,1010.910,1000.605,1006.618,1010.914,1014.335,1017.554,1020.620,1026.267,1029.056,0.001
