time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,930.541,50.004,924.601,1059.335,1070.921,1081.450,1091.660,1109.347,1119.836,0.001
2,618.000,1064.643,997.311,1057.689,1068.210,1078.894,1090.378,1102.506,1123.265,1135.081,0.001
4,649.500,1061.527,999.725,1055.832,1065.647,1076.225,1087.900,1094.833,1102.721,1120.884,0.001
6,608.000,1065.061,992.771,1058.688,1069.519,1078.071,1087.762,1107.569,1147.955,1159.192,0.001
8,655.000,1061.508,1000.311,1053.309,1065.536,1076.178,1085.365,1094.217,1119.359,1128.142,0.001
10,611.000,1065.298,999.852,1056.317,1066.991,1080.323,1092.618,1105.462,1157.924,1177.522,0.001
12,632.000,1063.248,1000.540,1057.397,1068.856,1078.849,1088.725,1097.147,1114.752,1122.008,0.001
14,652.500,1061.010,1000.119,1053.751,1062.503,1072.553,1091.596,1101.140,1137.403,1154.032,0.001
16,635.000,1062.543,995.821,1055.083,1065.594,1073.913,1088.888,1109.251,1142.586,1157.948,0.001
18,666.000,1060.440,1000.087,1055.629,1063.710,1072.073,1081.397,1091.754,1106.234,1121.423,0.001
20,643.000,1062.080,1000.131,1056.920,1065.749,1072.452,1083.324,1100.414,1145.062,1170.944,0.001
22,641.500,1061.969,999.799,1057.850,1065.680,1074.790,1087.267,1098.418,1122.440,1131.830,0.001
24,645.000,1062.326,999.978,1058.692,1066.626,1074.497,1084.455,1100.231,1124.867,1134.318,0.001
26,647.500,1061.499,988.854,1054.284,1064.796,1073.284,1085.264,1097.603,1152.768,1175.730,0.001
28,646.000,1061.722,1000.128,1054.080,1063.845,1073.260,1085.521,1109.240,1161.293,1176.903,0.001
30,617.000,1064.896,999.924,1056.891,1067.230,1078.235,1090.995,1103.277,1139.179,1153.429,0.001
32,648.500,1061.553,999.931,1055.186,1065.106,1073.423,1085.858,1103.912,1120.980,1134.369,0.001
34,620.500,1064.602,999.411,1058.403,1068.180,1077.245,1087.749,1100.210,1133.944,1157.301,0.001
36,644.500,1062.248,1000.128,1054.833,1063.771,1072.659,1086.112,1106.407,1143.493,1159.427,0.001
38,297.500,1062.299,997.141,1056.413,1066.596,1077.464,1088.674,1097.728,1114.057,1118.659,0.001
