time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,903.643,31.958,959.798,1007.844,1013.164,1017.176,1020.593,1029.481,1056.255,0.001
2,519.500,1011.224,990.343,1006.394,1010.942,1014.591,1018.296,1021.299,1035.582,1065.961,0.001
4,541.500,1011.053,989.715,1006.620,1010.810,1014.542,1017.958,1021.661,1030.238,1059.306,0.001
6,517.000,1011.431,995.948,1006.168,1010.972,1014.900,1019.212,1023.758,1036.519,1070.787,0.001
8,534.000,1011.200,996.621,1006.555,1010.719,1014.552,1017.973,1022.224,1035.143,1054.151,0.001
10,526.000,1011.111,997.850,1006.368,1010.662,1014.631,1017.968,1022.493,1036.598,1050.566,0.001
12,507.500,1011.796,1000.459,1006.924,1011.112,1015.169,1019.217,1024.441,1037.199,1065.492,0.001
14,541.500,1010.956,1000.401,1006.310,1010.658,1014.204,1017.483,1020.528,1033.858,1069.519,0.001
16,534.000,1010.886,1000.243,1005.882,1010.452,1014.367,1018.493,1022.397,1037.538,1069.976,0.001
18,538.500,1011.139,999.339,1006.881,1011.207,1014.500,1017.241,1021.256,1030.709,1052.444,0.001
20,532.000,1011.317,1000.221,1006.530,1010.906,1014.233,1018.086,1021.664,1042.836,1060.143,0.001
22,524.000,1011.342,998.767,1006.085,1010.633,1014.646,1018.489,1022.850,1045.709,1056.306,0.001
24,536.000,1011.192,1000.417,1006.561,1010.793,1014.556,1017.967,1021.147,1037.297,1057.002,0.001
26,534.000,1011.286,1000.569,1006.350,1010.579,1014.530,1018.941,1023.406,1038.528,1061.257,0.001
28,524.500,1011.432,1000.562,1006.165,1010.862,1014.500,1018.476,1022.588,1042.426,1077.827,0.001
30,530.000,1011.128,999.232,1005.951,1010.375,1013.884,1017.746,1022.493,1056.288,1073.253,0.001
32,515.500,1011.528,1000.475,1005.965,1010.724,1015.182,1019.803,1023.615,1039.018,1064.224,0.001
34,534.000,1011.311,998.348,1006.487,1010.834,1014.498,1018.371,1023.030,1035.763,1047.209,0.001
36,527.000,1011.325,1000.279,1005.828,1010.492,1014.401,1018.972,1024.192,1046.935,1078.851,0.001
38,264.500,1011.036,1000.570,1006.347,1010.650,1014.385,1018.315,1021.081,1039.024,1066.717,0.001
