time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,253.000,965.145,97.685,1001.931,1068.165,1093.823,1117.066,1134.836,1150.130,1163.280,0.001
2,214.000,1069.720,1000.847,1055.008,1071.720,1087.847,1104.458,1116.123,1137.112,1152.570,0.001
4,232.000,1064.712,998.228,1047.353,1066.216,1083.774,1100.531,1112.122,1125.067,1145.772,0.001
6,241.000,1062.591,1000.982,1044.283,1063.534,1082.371,1099.255,1114.398,1131.144,1157.033,0.001
8,247.500,1060.171,1000.752,1043.149,1061.985,1077.851,1093.780,1107.946,1134.924,1185.249,0.001
10,246.000,1060.643,1000.276,1044.713,1062.153,1079.121,1095.053,1107.688,1126.947,1158.052,0.001
12,258.500,1057.037,1000.298,1037.218,1054.954,1075.468,1094.200,1108.137,1124.853,1169.740,0.001
14,257.000,1058.683,1000.777,1039.836,1058.502,1077.834,1095.281,1104.679,1117.583,1129.819,0.001
16,258.000,1058.135,1000.427,1040.567,1055.927,1074.707,1096.111,1107.998,1126.651,1139.671,0.001
18,269.500,1055.335,1000.096,1036.637,1054.471,1073.552,1090.934,1104.607,1133.479,1143.333,0.001
20,266.500,1056.119,999.472,1038.268,1054.508,1072.180,1091.728,1106.829,1123.702,1147.640,0.001
22,271.500,1055.679,1000.864,1038.941,1054.971,1072.922,1088.452,1103.311,1123.349,1132.334,0.001
24,271.000,1054.639,1000.668,1036.261,1054.423,1074.795,1090.345,1100.500,1120.135,1133.602,0.001
26,258.000,1057.640,1000.435,1041.660,1055.355,1072.013,1090.948,1101.830,1126.261,1151.203,0.001
28,271.500,1055.894,1000.486,1038.087,1055.961,1073.497,1091.497,1101.378,1135.226,1158.421,0.001
30,264.500,1056.003,997.391,1043.057,1055.408,1071.606,1088.336,1099.353,1133.101,1158.624,0.001
32,275.000,1055.067,1000.467,1039.355,1053.562,1069.588,1085.637,1098.521,1128.448,1149.095,0.001
34,273.000,1054.527,1000.529,1036.412,1053.751,1071.327,1087.961,1104.392,1152.461,1179.421,0.001
36,261.500,1056.455,1000.489,1041.365,1055.272,1070.996,1088.626,1101.850,1156.023,1168.835,0.001
38,126.000,1055.201,1001.267,1036.304,1054.405,1071.902,1092.366,1100.190,1132.738,1146.261,0.001
