time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,923.974,36.615,979.885,1027.227,1036.079,1042.690,1046.667,1054.299,1081.611,0.001
2,615.500,1032.464,1000.063,1025.329,1032.754,1041.281,1048.942,1055.634,1076.052,1092.694,0.001
4,647.500,1030.544,1000.270,1023.307,1030.565,1038.329,1046.642,1055.227,1081.165,1102.229,0.001
6,623.000,1032.146,1000.179,1026.295,1032.599,1040.181,1046.951,1053.166,1077.984,1094.864,0.001
8,630.000,1031.606,1000.256,1024.578,1031.776,1039.162,1047.297,1056.729,1081.170,1099.666,0.001
10,629.500,1031.742,1000.503,1024.626,1031.887,1039.270,1047.512,1057.554,1078.415,1102.884,0.001
12,656.500,1030.244,991.997,1025.389,1031.671,1037.442,1043.776,1048.248,1067.742,1084.344,0.001
14,640.500,1031.106,1000.148,1025.026,1032.116,1039.000,1045.938,1050.947,1070.872,1103.722,0.001
16,646.500,1030.718,1000.445,1024.577,1031.254,1037.899,1044.695,1052.132,1074.076,1090.395,0.001
18,676.500,1029.646,1000.291,1023.732,1030.312,1037.019,1043.433,1049.726,1074.771,1092.616,0.001
20,673.000,1029.833,1000.356,1022.920,1029.866,1036.322,1044.003,1054.338,1077.207,1128.787,0.001
22,643.000,1030.695,1000.607,1025.183,1031.229,1037.435,1043.629,1049.356,1080.027,1092.543,0.001
24,652.000,1030.645,1000.090,1025.142,1032.091,1038.206,1043.721,1048.623,1072.001,1092.334,0.001
26,639.500,1031.279,1000.191,1024.708,1031.557,1038.194,1045.008,1051.750,1090.000,1101.707,0.001
28,643.500,1031.325,1000.382,1024.515,1030.617,1037.205,1044.698,1053.230,1097.267,1126.051,0.001
30,600.500,1032.825,1000.340,1024.818,1031.678,1038.746,1047.623,1065.125,1105.322,1173.023,0.001
32,643.500,1030.790,1000.183,1024.811,1030.868,1037.024,1044.046,1051.122,1088.145,1102.008,0.001
34,642.500,1031.113,1000.317,1024.333,1031.880,1037.931,1044.699,1051.645,1092.616,1110.948,0.001
36,629.000,1031.769,1000.437,1024.260,1031.390,1038.667,1045.924,1057.707,1094.679,1107.915,0.001
38,312.500,1030.872,1000.186,1024.095,1030.599,1037.230,1044.871,1050.266,1089.442,1100.834,0.001
