time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,921.413,45.490,921.532,1049.949,1061.673,1071.652,1078.437,1094.236,1123.650,0.001
2,581.000,1051.678,1000.078,1045.651,1054.963,1063.954,1072.428,1080.848,1098.529,1114.940,0.001
4,581.000,1051.581,993.060,1045.226,1055.178,1063.377,1072.652,1079.599,1092.459,1104.430,0.001
6,552.000,1053.955,992.841,1047.763,1056.994,1065.608,1074.424,1083.051,1106.786,1124.140,0.001
8,585.500,1051.008,1000.485,1045.391,1054.076,1063.324,1071.542,1079.899,1097.498,1108.077,0.001
10,551.500,1054.516,999.828,1045.854,1056.827,1066.913,1078.422,1094.325,1121.960,1146.639,0.001
12,570.000,1052.395,982.250,1045.737,1054.562,1064.309,1076.668,1085.461,1101.418,1112.485,0.001
14,594.500,1050.693,1000.215,1043.919,1053.273,1062.232,1072.399,1082.295,1107.174,1117.620,0.001
16,581.500,1051.527,999.763,1044.315,1053.405,1062.410,1072.061,1081.676,1105.909,1141.876,0.001
18,589.000,1050.406,980.996,1043.235,1052.692,1060.970,1071.939,1080.347,1097.573,1112.100,0.001
20,585.000,1051.180,1000.291,1044.284,1053.552,1062.874,1073.465,1080.795,1106.509,1134.035,0.001
22,578.000,1051.954,999.328,1046.367,1055.207,1062.704,1072.760,1084.065,1098.526,1108.620,0.001
24,568.500,1052.333,996.900,1046.396,1054.270,1063.131,1073.509,1083.509,1106.827,1137.207,0.001
26,586.500,1050.844,1000.414,1044.792,1053.616,1061.843,1070.687,1078.614,1101.661,1120.498,0.001
28,562.000,1053.386,999.743,1045.615,1054.342,1065.942,1076.452,1088.967,1121.607,1138.398,0.001
30,575.500,1051.958,996.979,1042.672,1054.174,1064.346,1075.759,1090.291,1126.999,1158.051,0.001
32,580.000,1051.784,1000.207,1045.632,1053.687,1063.578,1075.221,1084.048,1110.188,1125.656,0.001
34,572.500,1052.205,999.531,1045.855,1054.208,1063.115,1072.815,1086.655,1113.008,1134.777,0.001
36,588.000,1050.809,999.824,1043.289,1052.938,1063.197,1073.972,1081.942,1100.595,1112.239,0.001
38,260.000,1054.755,1000.774,1046.471,1056.206,1064.807,1078.076,1098.486,1118.416,1125.707,0.001
