time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,895.128,33.838,941.305,1008.205,1013.500,1017.442,1020.419,1030.174,1046.644,0.001
2,530.500,1011.320,1000.556,1006.570,1010.711,1014.854,1018.607,1022.346,1030.319,1051.117,0.001
4,522.500,1011.235,991.527,1006.312,1011.069,1014.839,1018.588,1022.408,1033.397,1055.183,0.001
6,495.500,1012.362,999.241,1007.089,1011.680,1015.472,1019.896,1025.184,1051.769,1081.547,0.001
8,501.500,1011.597,993.364,1006.471,1011.390,1015.105,1018.454,1023.013,1040.805,1063.878,0.001
10,534.000,1011.390,1000.620,1006.041,1011.093,1015.445,1019.257,1022.357,1031.855,1046.462,0.001
12,488.000,1012.224,1000.651,1006.777,1011.075,1015.450,1019.077,1022.273,1055.372,1089.970,0.001
14,523.000,1011.467,1000.366,1006.837,1011.636,1015.090,1018.488,1020.767,1028.244,1046.948,0.001
16,523.500,1011.246,1000.244,1006.337,1010.641,1014.713,1018.214,1021.385,1042.175,1066.597,0.001
18,539.000,1010.953,1000.311,1005.964,1010.696,1014.626,1018.097,1021.904,1030.620,1056.742,0.001
20,540.500,1011.221,1000.555,1006.320,1011.232,1014.669,1017.704,1020.605,1031.143,1068.789,0.001
22,529.500,1011.243,1000.463,1006.020,1010.040,1014.052,1018.159,1022.807,1042.794,1110.209,0.001
24,530.000,1011.325,1000.484,1006.608,1011.078,1014.896,1018.988,1021.578,1032.882,1048.987,0.001
26,533.500,1011.218,1000.485,1005.710,1010.494,1014.804,1018.187,1021.704,1043.338,1098.504,0.001
28,495.000,1011.876,1000.260,1007.174,1011.203,1015.105,1019.866,1024.009,1040.504,1060.691,0.001
30,531.000,1011.238,1000.468,1006.130,1010.434,1014.641,1018.505,1023.545,1037.918,1067.584,0.001
32,495.000,1012.140,1000.331,1006.832,1011.360,1014.927,1019.069,1024.088,1055.496,1111.976,0.001
34,528.500,1011.051,1000.429,1006.352,1010.801,1014.435,1017.869,1020.779,1031.279,1077.827,0.001
36,528.000,1011.366,1000.312,1005.746,1010.915,1014.669,1018.556,1022.083,1044.036,1090.083,0.001
38,247.500,1011.639,1000.829,1006.151,1011.037,1015.180,1019.505,1024.546,1033.782,1044.517,0.001
