time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,379.000,907.847,38.196,1001.090,1002.653,1008.995,1013.512,1015.158,1021.566,1035.471,0.001
2,307.500,1006.291,988.182,1002.013,1005.021,1010.230,1013.080,1014.446,1019.247,1030.091,0.001
4,304.000,1006.422,989.681,1002.115,1005.457,1010.558,1013.221,1014.700,1018.591,1024.851,0.001
6,310.000,1006.299,993.129,1001.974,1003.202,1010.322,1013.682,1017.317,1019.415,1023.934,0.001
8,319.000,1006.185,1000.438,1002.116,1002.993,1009.990,1013.117,1014.765,1021.373,1026.621,0.001
10,302.000,1006.470,999.189,1001.988,1005.617,1010.515,1013.731,1015.293,1018.527,1027.509,0.001
12,286.000,1006.897,992.064,1002.060,1006.024,1011.314,1013.820,1017.135,1022.192,1037.646,0.001
14,324.000,1006.219,1000.794,1002.171,1003.006,1009.891,1013.380,1016.629,1019.689,1027.861,0.001
16,312.000,1006.343,1000.292,1002.006,1003.066,1010.425,1013.755,1016.169,1022.656,1028.092,0.001
18,298.000,1006.567,1000.577,1001.947,1004.442,1010.442,1013.946,1017.431,1023.623,1032.608,0.001
20,325.000,1006.099,1000.385,1002.020,1002.870,1010.077,1013.220,1015.234,1018.281,1024.571,0.001
22,300.000,1006.530,1000.435,1001.972,1005.217,1010.488,1013.858,1016.835,1020.813,1032.998,0.001
24,323.000,1006.169,1000.321,1002.078,1003.146,1009.975,1013.622,1015.196,1018.616,1027.968,0.001
26,293.000,1006.756,998.165,1001.970,1005.616,1010.609,1014.062,1017.487,1020.348,1030.680,0.001
28,301.500,1006.738,1000.536,1002.308,1003.488,1010.377,1013.719,1017.380,1020.625,1044.246,0.001
30,295.000,1006.763,999.092,1002.095,1005.768,1010.668,1013.656,1015.755,1021.792,1052.224,0.001
32,303.000,1006.615,999.817,1002.108,1003.269,1010.657,1014.119,1017.412,1019.382,1032.568,0.001
34,296.500,1006.677,1000.189,1001.959,1005.156,1010.882,1013.859,1016.474,1020.262,1031.443,0.001
36,304.000,1006.608,1000.452,1002.146,1004.032,1010.705,1014.046,1017.035,1019.307,1024.415,0.001
38,147.500,1006.641,1000.527,1002.087,1005.493,1010.636,1013.681,1015.238,1020.977,1026.478,0.001
