time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.000,921.704,38.800,985.274,1028.382,1038.349,1045.595,1050.538,1059.610,1066.355,0.001
2,564.000,1035.391,1000.466,1029.173,1037.018,1043.414,1050.953,1057.281,1072.327,1101.891,0.001
4,601.000,1033.034,1000.345,1025.711,1033.636,1042.075,1049.301,1056.916,1072.605,1082.443,0.001
6,574.500,1034.587,1000.480,1027.573,1035.382,1042.552,1050.705,1056.790,1085.971,1118.624,0.001
8,581.000,1034.066,1000.069,1028.174,1035.175,1042.056,1048.841,1053.009,1085.891,1105.246,0.001
10,579.500,1034.510,1000.224,1028.003,1035.628,1042.268,1049.209,1058.306,1087.695,1112.230,0.001
12,598.500,1033.298,1000.282,1026.073,1033.975,1041.458,1050.206,1059.764,1080.092,1095.079,0.001
14,576.500,1034.539,1000.381,1027.862,1034.934,1041.727,1050.581,1056.073,1085.967,1105.231,0.001
16,568.500,1035.189,1000.566,1028.562,1035.900,1042.983,1050.581,1058.780,1094.052,1112.572,0.001
18,586.500,1033.844,996.807,1027.179,1034.564,1041.548,1049.867,1057.593,1086.652,1094.602,0.001
20,575.000,1034.667,1000.512,1028.435,1036.071,1042.106,1048.628,1055.815,1087.525,1104.399,0.001
22,600.000,1033.303,1000.645,1027.143,1033.710,1040.887,1048.741,1057.402,1083.426,1127.207,0.001
24,618.000,1032.046,980.956,1025.625,1033.164,1040.374,1047.779,1054.992,1076.540,1089.333,0.001
26,570.500,1035.096,1000.361,1028.116,1034.893,1042.055,1050.104,1058.805,1098.539,1134.727,0.001
28,571.000,1034.991,1000.057,1027.469,1034.481,1042.482,1053.186,1061.298,1101.823,1131.587,0.001
30,554.500,1036.152,998.940,1027.303,1035.939,1043.504,1050.949,1066.599,1111.757,1148.480,0.001
32,573.500,1034.732,1000.305,1026.954,1034.876,1041.762,1049.516,1067.199,1094.467,1113.643,0.001
34,577.000,1034.382,1000.243,1027.149,1034.529,1042.419,1051.622,1060.135,1086.168,1110.435,0.001
36,578.500,1034.787,1000.270,1026.600,1034.274,1042.093,1052.729,1072.189,1093.682,1125.841,0.001
38,276.000,1034.063,1000.491,1026.978,1034.263,1040.666,1049.034,1054.341,1095.116,1104.754,0.001
