time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,911.153,36.931,984.062,1014.921,1021.389,1028.085,1032.034,1041.027,1053.659,0.001
2,560.000,1017.510,992.427,1011.945,1017.579,1022.987,1028.671,1032.709,1042.266,1052.587,0.001
4,529.500,1018.820,988.070,1012.840,1018.264,1024.017,1030.618,1034.375,1049.559,1062.733,0.001
6,517.000,1019.368,1000.517,1013.349,1018.474,1024.144,1031.246,1035.634,1056.359,1097.666,0.001
8,553.500,1018.183,997.729,1012.236,1017.395,1023.060,1029.357,1033.935,1057.568,1074.127,0.001
10,536.000,1018.765,1000.602,1012.503,1017.762,1024.882,1031.116,1034.510,1049.762,1076.630,0.001
12,528.500,1018.409,982.457,1012.632,1017.853,1024.308,1029.908,1033.687,1044.711,1068.101,0.001
14,538.000,1018.278,1000.257,1012.517,1018.162,1023.425,1029.219,1033.749,1052.065,1067.654,0.001
16,540.000,1018.622,1000.598,1012.133,1017.653,1024.365,1031.294,1036.034,1050.572,1066.839,0.001
18,574.000,1017.062,990.036,1012.068,1016.641,1022.069,1027.558,1031.372,1043.684,1068.581,0.001
20,545.000,1018.395,1000.479,1012.255,1017.918,1023.477,1029.894,1034.416,1055.559,1071.425,0.001
22,541.000,1018.347,1000.370,1012.651,1017.875,1023.591,1030.309,1033.974,1043.377,1069.117,0.001
24,531.500,1018.757,1000.740,1013.460,1018.197,1022.941,1030.523,1033.248,1056.372,1079.542,0.001
26,548.000,1018.169,1000.172,1012.035,1017.349,1022.934,1029.168,1034.362,1060.569,1077.909,0.001
28,545.000,1018.311,1000.271,1012.018,1017.840,1023.434,1029.728,1033.228,1050.617,1075.815,0.001
30,527.500,1019.056,999.106,1012.990,1017.863,1023.722,1031.581,1038.242,1060.914,1078.018,0.001
32,525.500,1018.996,1000.518,1013.007,1018.048,1023.669,1030.516,1035.526,1059.337,1092.627,0.001
34,527.500,1018.846,1000.501,1012.847,1017.980,1024.031,1030.159,1035.651,1058.684,1068.695,0.001
36,534.000,1018.740,1000.202,1012.302,1018.010,1024.083,1030.307,1034.618,1053.507,1099.261,0.001
38,261.000,1017.687,1000.442,1011.892,1017.552,1023.129,1028.838,1031.180,1044.572,1061.754,0.001
