time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,905.834,34.511,983.884,1011.965,1017.420,1022.751,1026.043,1033.454,1053.117,0.001
2,633.000,1015.769,988.894,1010.248,1015.222,1020.279,1025.379,1028.912,1053.109,1082.592,0.001
4,619.500,1015.928,1000.242,1011.199,1015.384,1019.942,1025.450,1030.060,1046.748,1065.244,0.001
6,612.500,1016.173,994.919,1011.401,1015.502,1020.420,1026.409,1031.765,1045.434,1060.893,0.001
8,623.500,1016.062,1000.042,1011.334,1015.414,1020.186,1025.139,1028.608,1053.573,1074.671,0.001
10,623.000,1015.889,1000.353,1010.618,1015.411,1020.447,1025.731,1029.429,1040.388,1073.510,0.001
12,639.500,1015.478,990.709,1010.228,1014.673,1019.687,1025.087,1029.182,1045.084,1061.719,0.001
14,636.000,1015.439,1000.060,1010.865,1015.056,1019.916,1024.484,1027.567,1046.288,1064.735,0.001
16,617.500,1015.937,1000.160,1011.134,1015.305,1020.668,1025.470,1029.211,1042.659,1065.674,0.001
18,660.000,1015.028,992.621,1010.459,1014.647,1019.017,1023.985,1026.749,1043.980,1075.089,0.001
20,624.500,1016.004,1000.118,1011.325,1015.247,1020.332,1025.220,1028.104,1050.508,1081.191,0.001
22,617.000,1015.995,995.437,1010.441,1015.156,1020.427,1025.708,1031.696,1049.157,1073.200,0.001
24,629.500,1015.718,1000.142,1010.308,1014.756,1020.037,1025.405,1028.841,1047.838,1079.437,0.001
26,619.500,1016.015,1000.213,1010.864,1015.259,1020.397,1025.264,1028.671,1048.220,1070.359,0.001
28,631.000,1015.975,999.557,1010.842,1015.381,1020.206,1025.150,1028.229,1047.321,1101.364,0.001
30,606.000,1016.290,1000.244,1010.604,1014.975,1020.455,1025.910,1035.474,1054.121,1078.481,0.001
32,590.500,1016.780,1000.127,1011.172,1015.836,1021.394,1026.426,1030.684,1060.297,1082.658,0.001
34,634.500,1015.692,1000.672,1010.627,1014.980,1019.887,1024.739,1028.570,1045.689,1083.074,0.001
36,606.500,1016.263,1000.306,1010.620,1015.218,1020.655,1026.140,1030.671,1055.284,1090.562,0.001
38,316.000,1014.998,1000.327,1010.635,1015.022,1019.114,1023.917,1025.834,1032.477,1049.407,0.001
