time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,907.867,64.157,1001.049,1008.317,1013.425,1017.633,1020.763,1029.647,1042.007,0.001
2,557.500,1010.866,986.290,1006.137,1010.715,1014.127,1016.970,1019.846,1029.117,1104.532,0.001
4,534.500,1010.797,990.362,1005.887,1010.651,1014.405,1017.908,1022.105,1029.631,1046.268,0.001
6,542.500,1011.021,995.417,1006.080,1010.612,1014.376,1018.156,1023.256,1036.981,1056.253,0.001
8,539.000,1010.871,991.539,1005.733,1010.611,1014.351,1018.378,1022.063,1032.597,1062.743,0.001
10,547.000,1010.930,988.126,1006.035,1010.602,1014.384,1018.538,1022.579,1032.071,1045.564,0.001
12,532.500,1011.043,997.516,1006.306,1010.623,1014.351,1018.010,1022.182,1035.494,1053.536,0.001
14,562.500,1010.491,1000.245,1005.725,1010.106,1013.959,1017.169,1020.828,1032.012,1059.288,0.001
16,539.000,1010.999,1000.387,1006.204,1010.502,1014.213,1017.954,1021.606,1043.784,1057.008,0.001
18,550.500,1010.699,1000.402,1006.027,1010.181,1013.966,1017.668,1021.515,1032.853,1065.115,0.001
20,515.500,1011.490,999.373,1007.021,1011.146,1014.628,1018.603,1023.006,1038.701,1060.456,0.001
22,547.500,1011.095,1000.220,1006.631,1010.760,1014.084,1017.724,1020.855,1041.477,1070.978,0.001
24,561.000,1010.506,999.978,1006.054,1010.361,1013.581,1017.096,1020.161,1032.882,1062.377,0.001
26,555.000,1010.691,1000.431,1005.662,1010.238,1014.010,1017.751,1021.437,1036.271,1071.164,0.001
28,554.500,1010.767,1000.151,1006.122,1010.250,1013.769,1017.177,1020.378,1034.437,1071.282,0.001
30,514.500,1011.466,997.744,1005.848,1010.621,1014.254,1018.770,1023.298,1051.654,1097.354,0.001
32,523.500,1011.366,998.167,1006.337,1010.986,1014.608,1018.256,1021.814,1040.850,1079.581,0.001
34,548.500,1011.044,998.342,1006.067,1010.740,1014.421,1017.956,1021.064,1040.773,1073.994,0.001
36,540.000,1011.006,1000.266,1006.389,1010.561,1014.203,1017.941,1021.476,1036.490,1058.346,0.001
38,257.000,1011.391,1000.395,1006.735,1010.895,1014.399,1017.515,1022.168,1046.899,1076.787,0.001
